id,pred
7809,0.82251525
14285,0.88166
15005,1.0154793
8655,1.0949217
11375,0.80115825
3093,0.7950908
14938,0.95206255
3289,0.64966863
8999,0.7622775
9225,1.454856
7142,0.8075772
2565,0.5594318
1106,0.79336923
875,0.8068742
6575,0.7235265
8337,1.1053165
7457,0.7820415
6330,1.0971289
5466,1.1629397
2918,0.7450474
13240,0.7801194
2805,0.80903447
3156,0.838132
11732,0.72384304
3549,0.67116976
11622,0.87530947
1322,0.8879424
9407,1.1599166
12324,0.80078185
4362,1.1738156
14982,1.0316724
11652,1.0278505
10716,0.56904787
7278,1.1593235
3333,0.75390047
387,0.7159407
4785,0.78740615
2833,0.6737695
6313,1.1880201
1857,0.78127414
911,0.69786745
5612,0.6508975
10577,0.75772303
11396,0.73115355
2404,1.1435369
1110,1.0125471
6414,1.158794
7864,1.517712
5763,0.5363036
1001,0.7018529
9243,0.99370354
4626,1.2817373
12747,1.0403316
8055,1.1314356
13985,0.8782857
5408,0.6120408
5803,0.56576616
10305,1.3753203
1399,0.9400317
967,0.97917765
10368,0.61215883
5447,0.6671138
13066,1.0137701
7144,0.53094524
13589,0.9032454
8032,0.80820805
4108,0.90557027
11506,1.1198751
1755,0.9510316
5274,0.8083061
15091,1.1329217
12980,0.913118
14578,0.70598966
9810,1.0425533
4234,0.8138322
14008,1.0381835
4608,1.22201
1039,1.0858309
11381,0.8706998
10772,0.788557
994,1.2343961
4364,1.1845808
10549,1.3088334
14555,1.3880911
14437,0.6826295
4159,0.81444395
8350,0.9103315
9039,0.6864304
5907,1.1144319
498,0.581221
13759,1.3300567
10659,0.85727054
3692,1.4034045
2948,0.72447175
1383,1.1820501
7754,1.4447393
5576,0.7780643
13035,1.2053221
7423,0.8107849
11039,1.1595016
10099,1.2084396
5801,0.8095902
10209,1.1934713
10741,0.76650923
6708,0.7513072
572,0.9424288
4661,0.8382333
5370,0.84251046
352,1.4535015
8820,1.0609536
5358,0.9003751
6861,1.2434412
14446,0.9002782
920,0.7152043
6837,0.8653708
11021,0.60349685
12989,1.1786485
6307,0.9941209
5720,0.7470506
14455,0.8556701
5019,0.7763057
13476,0.9659452
9062,0.72874415
14469,0.64635265
5486,0.6336913
14612,1.0906892
6987,0.7459575
8498,0.71812534
14803,1.2357316
9141,0.83379954
6540,0.6966999
11998,1.1052847
3032,0.91012836
14051,0.84336466
7123,0.8299449
6864,1.1679012
13545,0.831613
5807,0.93715024
4177,0.82517
8837,1.0665053
10649,0.9904104
10215,0.96909827
5330,1.1673824
3848,0.74127716
6274,1.0383976
431,1.1672944
9850,0.59739417
6772,1.0744376
14619,1.322682
3028,0.9035972
6662,1.0707165
10784,1.2413235
3402,0.6933727
10842,0.95258194
3729,0.99695796
11863,1.0089501
11103,1.2103481
9841,1.1222341
14141,0.62399966
4317,0.84378713
10010,0.92203957
14877,0.6123657
7651,0.93319017
72,1.0448248
8037,0.78914624
10197,0.7169194
7995,0.9301747
4713,1.0387429
13305,0.7306662
14848,1.1544261
8431,1.1345634
5993,1.0723357
4930,0.5403444
8717,1.6079011
606,0.5937782
10822,1.2087015
8240,0.50253224
4396,1.2645438
12787,0.7461713
10757,0.7303649
6965,0.6514323
13464,0.67467105
10141,0.69687116
11005,1.0175552
14710,0.848893
13677,1.0158359
3708,1.1927196
10969,0.7523849
1790,0.81841815
13013,0.6566017
4748,0.6944922
9408,0.61896455
2119,0.7752002
4832,0.79262024
1733,0.8481597
4178,0.7558409
2154,0.5360994
4092,0.5884419
10762,0.79205865
9659,1.0737867
9187,0.9183247
12600,1.4399099
13455,0.8420496
11556,0.7126406
1661,0.65080047
2491,0.8652898
14044,1.0465925
4567,0.8291258
7220,1.0003952
3850,0.92472184
3097,1.4587178
1199,0.6800211
2494,1.4785883
2526,1.2195029
2928,0.6464416
2052,0.64993715
4242,1.1444916
3168,0.88430524
11493,1.2576697
11258,1.0423938
3005,0.95123506
15047,1.1052201
13319,0.8534231
14372,1.0315487
9155,0.6875307
1610,1.0933143
13769,1.189965
241,1.6083381
14011,0.6486504
8839,0.9637263
11500,0.88578075
13943,0.83609974
2222,1.1954457
6986,0.6047071
5001,1.0079045
6519,0.8716189
2713,0.6975654
8794,0.84794
13602,1.3197346
11471,0.79472977
5381,0.85698605
14946,1.1992872
14855,1.1607676
14665,0.8256196
6101,0.8590762
6991,1.0948212
11121,1.0416358
2185,0.6961126
2326,0.92742723
13787,0.7556475
2469,0.7367155
10328,0.8444824
4,0.77022195
15080,0.5237424
901,0.84294164
5678,1.0814708
2770,0.7514834
7331,0.97958505
5631,0.8042976
1451,0.664339
14236,0.58508575
5089,0.73120135
1807,0.77631235
10080,1.0853922
9787,1.0263108
10921,1.1334654
2137,0.9532123
539,0.8636442
12409,0.7280503
12578,0.64788353
5873,0.8757546
1539,0.87676734
946,0.8948447
10503,0.9808317
4999,1.120741
14646,1.0484185
4109,1.0030689
13307,1.2041181
12396,1.0462408
13868,0.85383016
5687,1.042234
838,0.8726507
13018,0.90039265
5808,1.5309017
425,0.7703079
14551,0.8184695
1351,0.8714538
14738,0.78774244
2271,0.8144522
7462,1.2175579
12370,0.71078724
4252,0.9544154
14770,0.7545183
7319,0.84273344
14202,0.95605606
12213,0.68526506
11528,0.76510185
3214,1.040792
2508,0.9540631
6111,1.1686786
1954,0.7536052
25,1.1106285
1486,0.7064906
1104,0.6756492
1358,0.6670798
2165,0.93866146
203,0.9196031
10554,0.8619977
1402,0.9949474
9331,0.78875065
12093,0.7304047
1348,0.6367576
1923,0.95112497
3285,0.7625807
1330,1.116438
6760,0.9484773
1906,1.2853059
4069,0.84384537
1102,1.0309515
12652,0.93634254
7882,0.80558956
3684,0.90742964
912,1.0717866
437,0.8129592
9753,0.6085851
4098,1.1379385
2907,0.74327224
5749,1.1672539
715,0.7323755
9735,0.7020555
12199,0.9334073
3614,1.0752646
2476,0.9319465
514,0.72680515
657,0.93067336
11261,1.0605491
2045,0.82577175
7329,0.67870957
883,1.140963
12478,0.7891707
7897,0.67259854
5692,0.6775775
666,1.2690715
6106,0.99154574
5618,0.9688152
14106,0.87432164
7096,0.9960821
13627,0.8012845
1540,0.8539405
14491,0.986278
8994,1.0985059
2750,0.72337425
8905,0.935464
13415,1.0441345
4754,1.0717295
5240,1.0257608
10238,1.0082977
797,1.1551112
13250,0.6608651
10389,0.6903998
374,0.7439729
14284,1.1555407
11727,1.0194454
4828,0.6421931
1805,1.1625555
9725,1.3864928
3389,0.88938546
3528,0.89294666
6926,0.8083162
13367,0.9612271
3510,0.7456389
8827,1.232279
1583,1.1126046
8450,0.71676886
12623,0.7565201
2956,0.81906074
6036,1.0797917
6322,0.9455475
2066,0.65089893
8043,0.74470705
12232,0.91191757
9723,0.58561414
12726,1.002657
4047,1.3064107
2319,0.6114865
10817,0.9772606
4274,0.76644355
6576,1.2592356
2002,1.5940025
4052,1.1445361
7427,0.7854697
3125,0.80397975
11535,0.93381834
11156,0.76135516
530,0.69128925
9979,0.9577891
7463,1.1188414
10109,1.0972894
9230,0.97288144
7122,1.1676698
12974,0.74965835
1073,0.8340052
11785,1.0398343
9132,0.6326658
8185,0.9458463
7342,0.62559044
7775,1.0625349
9904,1.0568694
1042,0.75140435
2855,0.92276764
6068,1.243189
1314,0.8506972
8978,0.65674716
14056,0.9547249
5343,0.65030986
11372,0.6261776
6261,0.6547631
6298,0.64506847
12825,0.85842997
1184,0.91522413
12536,0.9683631
636,0.8245033
6472,1.002833
10427,0.88457155
12077,0.70272845
9903,1.0460474
2492,1.1056552
5234,0.80573326
14897,1.0923579
5406,0.63526094
8649,0.8438596
8101,0.83675885
3548,0.6760488
5675,1.2127228
9961,1.0891131
5671,0.84948885
7222,0.80079067
14679,1.3849673
5526,0.83962214
2451,1.0541801
5686,0.9198507
3197,0.7482295
4641,1.0306545
4322,0.5941301
14462,0.642375
4353,0.59149015
12162,0.8775712
13325,1.2784775
9956,1.0503644
13377,0.865302
12737,0.8193851
4632,0.76343876
95,0.8023539
854,1.157283
1584,0.7188965
13924,0.6082438
7441,1.1286528
4199,1.0148599
1826,0.9933948
4707,1.0535843
1484,1.116435
5357,0.9747177
11176,1.0313848
6564,0.69517434
12407,0.79296046
11842,0.7366183
2737,0.48508856
523,1.0608355
8103,0.6550807
14314,1.0364037
5070,0.74733275
216,1.1375798
9972,1.0076509
2877,1.353651
11304,0.9172184
1555,1.2355801
1307,0.7807041
11908,0.89432347
5258,0.8167046
7410,1.1263032
12443,0.5867685
14664,0.68844
9184,0.7033589
4460,0.7721093
10050,0.84554857
9018,1.1301113
7630,0.65498704
2309,0.79771835
5359,1.121782
12905,0.9868743
7788,0.6958777
7683,0.7351706
2859,0.8470045
3009,0.78195053
3064,0.8322645
13922,0.99595946
1171,0.83172786
12511,0.95357823
7573,0.851913
13290,0.6112789
5094,1.0681417
10644,0.9488282
13690,0.95513076
7543,0.6775674
8401,1.2249328
11654,0.8915727
13141,1.1965594
1145,0.88449484
2358,0.9963518
13906,0.9205022
5747,0.78405523
13649,0.7008459
11439,1.1901469
11649,1.0243568
13550,1.2953912
5565,0.46017557
6785,0.97605175
1423,0.86338204
3888,0.8757798
740,0.73051953
3215,1.4270043
14634,1.183322
12092,0.53263366
8800,1.1207782
4079,0.89556396
5504,1.2337942
7628,0.84795165
12865,1.2230239
1898,1.4121101
12918,0.63842833
11763,0.54747903
14164,1.1624917
12289,0.9423429
8217,0.9207785
7611,0.99381965
13735,0.89980006
5105,0.7064167
3973,1.0404055
9586,1.2126802
14505,0.9184212
4057,1.195186
13454,1.2581637
14772,0.7401471
7968,0.8393916
11447,0.8396754
695,0.9261016
14571,0.7192351
7843,0.6413397
9120,0.8248411
13080,1.2403561
7529,0.7037609
11497,1.0959659
2644,0.5890908
10398,1.1442803
9314,0.84704196
3576,1.0635201
3565,0.8410047
6402,1.0531517
5446,0.81297094
5307,0.8379869
1236,0.9482843
10556,0.87192684
1149,0.68022364
9350,1.13637
8566,0.6650268
11294,0.55535537
3830,0.84396935
3223,0.9543523
3886,0.72319
9235,1.6242665
7060,1.0931197
13578,0.7190604
14675,0.6424472
6806,1.2976274
7742,1.2641308
12614,0.82120985
10326,0.7240004
11182,0.6500736
687,0.8499083
8388,1.537859
12310,0.8936122
12096,0.8190921
12300,1.1291059
727,0.5885994
7238,0.79134125
10033,0.6935248
4904,0.869865
10359,0.7058081
1797,1.0308292
1163,0.6170054
11435,0.70939463
870,0.99764806
362,1.237799
12801,0.9648731
8313,1.0575497
12718,0.8492278
14340,0.7222009
2037,1.321572
540,0.86938035
4181,0.7242395
2890,0.9874478
504,1.0734853
4478,1.073778
978,0.9417363
7078,1.0598104
3704,1.2397135
3108,1.1235704
10964,0.74889624
13234,1.1344751
8442,0.8785044
9930,0.59437656
5418,0.5890546
1254,1.1166843
4558,0.8696519
10213,0.7091568
4940,1.0249023
3570,0.9368836
13577,0.85518044
5388,0.87059224
10769,0.7108761
3013,0.8588906
14257,0.711487
9754,0.88477284
6359,0.7985827
6449,0.6201171
14557,1.1105899
9670,0.7934557
4369,0.8612402
10660,1.1291971
8803,0.98182136
9685,0.6941957
2510,0.9864313
13115,1.157411
14863,0.97645485
3982,0.79667085
10486,1.5632848
1353,1.1874577
3851,0.7297005
10493,1.0851185
10219,1.1126343
1620,1.1032261
8909,0.9705455
13,0.8780002
1326,0.95727175
11479,0.7972075
5844,0.8728337
2031,1.3419572
4777,0.8953733
6030,0.65612483
4165,0.6374777
2191,0.51092845
7389,1.1499528
4129,0.79624075
8886,1.248368
12804,0.82722604
11163,0.80458134
1176,0.8554005
13356,1.0265744
3700,1.1314924
662,0.9845583
3685,0.7999821
5443,0.7485382
5461,0.7066098
2783,0.57371056
4566,0.97350115
9652,0.99120075
11243,1.0329732
368,1.2800996
15017,1.1154709
116,0.69151384
4686,0.72397465
12125,0.8021289
4055,0.73194236
13990,0.9682419
8858,1.2087787
11574,0.82798654
14032,1.1208856
1256,1.0607193
9163,0.6931322
2221,0.8579053
6932,1.1817789
2414,0.5638597
1076,0.5237714
13394,0.9338395
11703,1.6267236
15075,0.85540706
10272,0.9137803
4152,0.6973927
13579,0.65285784
10421,0.8541296
983,0.84496754
13298,1.2183036
12883,0.69829404
8524,1.0685912
2938,1.3521676
8015,1.2163194
10885,1.0320873
6620,0.83986825
13783,1.2268852
4145,0.9147026
12305,1.1379052
3518,0.8308516
10266,0.98601097
11219,0.76028794
10404,1.255115
7985,0.7663095
8806,0.9804303
8054,0.92547816
1693,0.7696704
936,1.1323377
6032,0.9510264
1828,0.69835556
3656,1.4589138
6290,0.7655766
5075,0.5577469
1814,1.3916466
11875,1.2714565
9009,0.90753865
14017,0.7684829
13836,0.7124143
5645,0.8426141
1289,0.70090467
9498,0.89920497
12919,0.5123536
12701,1.0859109
10718,0.78222245
10509,1.1001793
7151,1.2305444
3980,1.0521874
1739,0.9194444
1373,1.2716949
12910,1.4542295
2489,0.94793975
11744,0.9566272
13909,0.7372561
407,1.1209034
10684,0.8149691
13638,1.2902768
7233,0.8598034
8910,0.9272444
4588,0.9757649
6133,0.5912259
12769,1.3240571
8499,1.0787067
9513,0.83839077
5188,0.9188
12924,0.5467216
1342,0.9442459
6043,0.7242041
4016,0.70625746
10374,0.9940825
10196,0.8245095
3680,0.6562636
7524,0.8288454
1025,0.8921324
670,1.1637425
2906,0.8518419
963,0.69739133
7695,0.95603305
11539,0.795683
300,0.87809914
8537,0.63126224
3349,0.5267065
11728,0.8131893
6892,0.82559484
14864,0.96463954
9686,0.91149586
7703,0.80454564
104,0.80844194
9629,1.0262921
10290,0.75355643
11970,0.96043915
10971,0.7098221
9164,1.6180652
10093,0.8368341
6049,1.2005757
1813,0.81060344
14767,0.87113637
4937,0.64590085
7982,0.9715856
3146,0.69228065
184,1.0925877
14186,0.8372947
2024,1.1051109
6075,1.4115363
11442,0.8797447
4810,1.0799638
1585,1.031737
1864,1.1795493
532,1.0786549
14654,1.1537062
648,1.1438665
10160,0.8996936
12303,0.8980248
10973,0.72852224
393,1.2819608
1477,0.7327486
5178,0.7969528
272,0.72471446
4170,0.94307965
7438,0.52232826
6494,0.8235962
5580,1.5259424
5705,0.87073165
10343,0.8924016
12203,0.59430414
4947,1.0317075
13914,1.2709209
5913,1.3247293
4086,0.7087026
6327,1.2754806
5652,1.2642441
8311,0.9261195
12986,0.66913265
5745,0.9591325
11898,0.6873764
9995,1.1275604
10621,1.3805418
6612,0.9271667
3269,0.69945973
5181,1.0557892
5798,0.7079963
4130,1.1106908
323,1.0300044
7549,0.7975701
2667,0.854995
12356,1.0005323
8328,0.91812044
6365,1.1273293
12172,0.66631705
5733,0.5305529
14361,1.146228
9696,1.0765076
3605,0.83251804
1572,0.78894144
1202,0.5293354
14764,1.1002907
12595,0.85123664
70,1.1387242
14315,0.87073857
