id,pred
14367,1.0054483
12037,0.63256115
14116,0.86475116
6040,0.66500854
7827,0.9864189
6607,1.1883538
6496,1.3868716
1005,1.5151694
6525,0.7926202
5289,1.0657898
4742,0.76150495
4427,0.85813636
10177,0.62526983
7954,0.842752
10819,0.84891117
14709,0.63917243
3677,0.94741374
14205,0.7501903
5817,0.8026691
375,0.6864129
14399,1.2606007
5281,0.8038489
14688,1.1960633
1866,1.0557232
1388,0.9142246
13048,0.9803634
13831,0.80038106
13330,0.8317027
177,0.93359375
4472,0.9662216
13605,1.0182353
11405,0.9379611
5815,0.8170056
10006,0.91748106
5103,0.8422158
10780,0.80446154
10584,1.2225513
3207,0.6670122
8052,0.7419315
4715,0.7907041
8315,0.78170264
3116,0.70835125
13050,1.001374
6118,0.8409526
4646,0.84204644
3955,0.6849406
13701,0.7919464
8428,0.89385694
8229,1.0401744
878,1.1152571
3595,1.0021749
9557,1.0249363
324,1.3056004
2639,0.8093714
9309,0.96398073
11948,0.7779168
7675,1.075534
8327,0.83680093
7407,1.1406865
3675,1.1134955
8270,0.9622331
4790,0.853267
2730,1.5272903
4917,1.3830556
13264,0.8506152
10465,0.6579855
14079,0.7357481
11116,0.9697358
13354,0.99719995
13614,0.5647375
11284,1.3208739
5540,0.81164306
12190,0.75513864
1021,0.8163892
8810,0.6870341
2481,0.8749289
14541,0.63426226
13613,1.0209554
6606,0.9827716
10444,1.0032479
10658,0.8860083
253,0.8124326
13765,0.6522439
7570,0.6410621
6600,0.71838355
999,1.0600667
1028,0.9557149
6314,0.8739899
10532,0.87292886
7961,0.6748333
5084,0.6179863
14002,0.5175104
9823,0.78156555
8700,1.5681083
12778,1.3726131
3267,0.7147031
11356,0.8176078
412,0.909391
10381,0.70105004
10289,1.0276892
10418,0.90162486
7378,1.0057578
739,0.7090621
8777,0.75288826
4512,0.91850424
111,0.8542291
6951,0.9940391
2144,0.91104805
3691,1.3610641
6873,1.0738919
10206,1.1890486
5152,1.1702332
7156,1.0136813
4616,1.1908064
7548,1.0634677
3902,0.98504287
12776,0.84383047
10168,1.7010214
6610,0.8773092
8402,0.7978975
9743,1.1345689
11169,0.82411265
6819,0.67477983
11081,0.87313557
12862,1.0055587
5965,0.93060017
3650,0.8563384
6107,0.99558765
794,0.82396024
13873,1.289422
8920,0.9472683
1831,0.5871632
5884,0.67444265
7757,0.56619084
748,1.2068746
3537,0.7315829
4921,0.8169422
6787,1.0172178
1190,1.1590333
1741,1.1242802
8893,1.0088371
6858,0.7520915
3171,1.0957508
5280,1.0169804
3204,0.64746386
13918,0.95839417
13878,0.91626126
12788,0.7771152
1561,0.83899224
12342,0.59187263
12605,0.69090563
14199,0.6899644
4532,0.7473019
2578,0.63183707
2950,1.0691701
10082,0.83808273
11854,1.1107086
12658,1.0621624
2973,0.6854147
14573,1.2329875
1700,0.6892395
9774,0.9955142
12805,1.1873301
7898,0.6742889
653,1.0344945
7668,0.5763067
12692,0.86037356
8847,0.79156446
4197,0.8460235
6206,1.0355986
14177,0.67322093
6185,0.7279737
3041,1.5745595
3370,0.6656348
958,0.9128788
5599,1.3243685
8724,1.0747448
8966,0.7312133
8760,0.7537958
6025,0.6440609
14125,0.8065077
5224,0.81750894
11084,0.9879449
6256,0.98891956
507,0.67193085
779,1.1092556
10393,0.81243944
886,0.8378654
6156,0.99859005
6345,1.0811629
330,1.2411083
3511,0.8898658
9673,1.0403252
8359,1.6282539
12543,0.81101966
6174,0.71029633
9336,0.88828355
7727,0.8972485
12271,0.9656669
5407,0.74336046
5895,0.8570103
6446,0.79451406
11811,0.7573396
13110,0.8965679
6681,0.6623248
2444,0.7393625
3956,0.72861254
11879,0.85163987
1918,0.8854696
11009,0.8503935
9305,0.8615388
5047,0.93817246
4678,0.6930533
15092,0.9341606
13477,0.72820663
7949,0.9690571
14302,0.9814128
14018,0.601014
8257,0.85690904
10760,1.0216925
7578,0.8404933
9418,0.7605402
4647,0.86155385
10054,0.90760183
13301,0.64545304
3256,0.94795185
14889,0.7333698
12286,1.3978341
13926,0.7189848
2677,1.0133263
13562,1.3394195
716,0.91195357
6053,0.76541054
8900,1.1353557
8584,0.9768422
3884,1.4253703
2359,0.8569005
13634,0.71874046
14123,0.85016996
6633,0.86750233
4860,0.5873856
3039,1.0823376
13073,0.698127
3315,0.75760347
7218,0.6138213
2422,1.0893948
10096,0.6723362
1670,0.9004093
786,0.6718782
9970,1.0415696
972,0.85546094
4441,1.0779778
7946,0.69266
9529,0.7897298
619,1.2048768
13723,1.2391485
10720,0.914441
13595,0.73532397
11880,0.8914154
11329,0.8861833
10582,1.0109963
2976,0.8961094
4787,1.0227153
11157,1.168573
11173,0.68947005
12656,0.98211795
148,0.9783559
7813,0.8638317
11118,0.7836759
8657,1.0837781
4711,0.952216
4688,0.7737058
9925,1.017013
14197,1.2945601
8446,0.89412415
9859,1.2043369
10035,0.7653362
3352,1.0083945
3952,0.88825476
2269,0.74962956
1480,0.6134774
6332,0.9939353
9894,0.86694723
9732,0.65672016
1065,1.0090349
3975,1.3289852
8696,0.98998076
8416,0.9573083
7262,0.9092284
10264,0.8203916
6827,0.62247324
2382,0.7499795
12337,0.85882074
11461,1.1810552
47,0.82042074
8250,0.57652056
11776,0.9729712
6379,1.1672966
8393,0.9218691
2380,0.6559748
7819,0.7095707
5142,1.1050168
9694,0.66480947
9276,1.0864842
6955,0.88510156
5385,0.775557
10304,0.77407867
9334,0.8448416
3728,1.1583816
3443,0.7944725
9698,0.8330893
9648,1.4121902
12332,0.67323613
13072,0.9132371
6195,0.89870423
9992,0.8606526
11536,0.71290606
14281,1.3071368
7891,1.2808784
2129,0.7129687
6981,0.72955996
6549,0.7834888
5378,0.7292616
10019,1.2823206
3399,0.9211805
62,0.7268764
14415,0.9603906
110,0.69036907
3671,0.9454984
1718,0.67625284
3091,0.6801153
8826,1.2428093
7308,0.8766376
8063,1.0206456
11402,0.85189193
974,0.692705
9210,1.3283437
1258,0.86892366
9343,0.94130856
10654,1.1429992
13522,1.5883979
479,0.78847593
11369,1.3798562
1158,0.9065432
12010,0.9952492
9103,1.035547
8422,0.9347049
9017,0.5755623
13432,0.9536602
2429,0.9714093
9840,1.0650432
5988,0.969195
6568,1.2574453
2617,0.9791848
9208,1.0324773
12939,1.2534589
4652,0.6817892
477,1.0015719
4089,0.6157509
8151,0.640671
3247,1.1979185
691,0.74096555
4697,0.6286563
3131,0.61486423
13865,1.1401924
7583,0.8652994
11489,0.7387256
5499,0.8777129
8792,0.8861309
2732,0.6857582
14535,0.9463106
11791,0.54244334
13482,1.0976857
13380,0.8952947
7811,1.1290252
4685,0.9747638
4871,0.9085781
1625,1.065485
14766,0.8667812
3316,0.91884345
14082,0.9097362
5332,0.9523875
4870,1.0929343
3545,0.7906792
4035,0.7075578
12912,0.74675786
6824,1.3144968
1523,0.9816422
7223,0.47840536
4989,0.89967644
14736,0.6957691
12723,1.00632
3861,0.90335023
4009,0.8845702
6594,1.1860123
3817,0.69101375
13913,0.8645655
13289,0.7279848
6574,1.0363293
7197,1.0416526
1875,1.196786
134,0.99246794
31,0.6027656
3272,0.7959444
10895,0.8661353
2545,0.93468004
6199,0.914358
12335,1.3199832
5723,1.033881
1159,0.8169553
2680,1.1289444
11647,1.0965606
9236,0.66417557
11270,0.9102134
7261,0.7186499
6405,0.9043561
8988,0.73085356
12454,0.5880627
4527,0.8969867
525,1.0386915
9223,0.92470795
11041,0.72800374
12192,0.847217
8387,0.7576593
3879,1.228951
7301,0.95395637
1368,0.85124075
9464,0.8439322
13279,0.8358304
12268,0.61326367
3282,0.82158107
12632,0.77028185
11667,1.3029416
9478,1.1516523
4758,0.7159011
13102,0.7094062
10551,1.0485
12377,0.7653021
11269,0.98054653
9919,1.1372645
10212,1.0138342
9190,0.57607293
13888,1.3218948
11211,0.6579861
5718,0.58253956
13866,1.0362327
588,0.77121717
629,1.2034534
11314,0.76723224
2194,1.2447941
3155,0.6968237
3488,1.4614419
6696,1.5639398
11633,1.1513699
2044,1.3225759
7092,0.9804445
6804,1.1169722
1849,1.0552036
13979,1.1423867
3083,0.8589451
9814,0.74791676
3372,1.0293682
10942,0.97873026
4672,0.65086436
3199,0.68901414
3077,1.0857178
10327,0.72467226
517,0.778455
326,0.948855
12298,0.85133195
7979,0.685181
1512,1.3457041
14014,0.8179915
14843,1.0919755
9263,0.636258
14091,0.6930838
2704,1.0416425
1105,0.74678755
6580,0.84235835
4876,0.63108283
559,1.0316886
11985,0.9077152
5700,1.1395186
4015,0.88538146
3944,1.3581047
2430,0.96077555
351,1.3622715
14441,0.86223763
13405,0.9911223
905,0.78771996
10849,1.1959542
11138,0.79702204
7993,1.0109595
7702,0.577605
11876,0.9288425
11464,0.64163584
1595,0.8621645
7379,1.1214483
4451,0.71959376
14799,0.7187479
15074,1.3472066
8930,1.1961919
13362,0.9376144
10049,0.9377161
12859,0.94563526
2579,0.6421528
8467,0.69853383
11775,1.4694065
1633,1.506391
3196,0.8945501
13338,1.0615252
754,0.9747807
12961,0.9234991
5820,0.7727669
52,0.9968812
13277,0.9401106
4339,0.9979091
15046,0.8444302
7743,1.0125812
4018,0.68766886
1179,0.8678233
14713,0.7603573
4259,0.8311831
8576,0.8350521
5438,0.59561634
1269,1.0223093
11094,0.86042696
6529,0.676633
8456,0.6640436
12686,0.94776213
13805,0.7739186
4201,0.6519079
14639,0.7262941
2542,0.98821825
13310,0.9212112
11595,0.98312753
11846,0.7898655
4337,1.1810975
13098,0.82600504
7173,0.755342
734,1.3903006
5165,1.1573046
4636,0.94405746
11336,1.1140323
4706,0.8636029
5023,0.75706637
2366,1.5147389
9344,1.0281609
14354,0.8377966
14386,0.79640484
13750,0.8673876
6177,0.53724724
6353,0.9892779
10736,0.92751735
14558,0.60491204
7787,1.1464592
12995,0.8048949
4405,0.84752494
10366,0.93040603
7082,1.1957681
8000,1.1727242
5753,1.0067779
6997,0.82024926
3273,0.6551006
6483,0.5095241
12959,0.66604865
1742,1.1312045
4466,1.3532091
2607,0.8924853
2733,1.0607603
7847,0.75740844
12428,0.7600946
8049,1.0132258
5706,0.91683435
11045,0.8522983
9446,1.3184407
1178,0.68797404
11695,0.87486845
11129,0.9125775
8252,1.486867
6255,0.7499763
383,1.1831021
14777,0.80093896
5865,0.91152304
9471,0.99233717
9061,0.72000206
3987,0.5540102
10733,1.2662318
1138,0.6797178
5709,0.6803183
7505,0.77912796
315,1.4060869
5650,0.97820586
7178,1.0389369
3365,1.026195
4673,1.2834164
9004,0.8154273
1798,0.98853046
6271,1.1653533
11662,1.0724471
439,1.0960951
1647,0.6005638
8094,1.5798992
1268,0.6005828
8268,1.2060201
9337,0.8946918
13113,1.333855
3767,0.83898395
6887,0.9527558
13086,0.5482382
2334,0.7387958
4493,0.83021355
5702,1.1235601
5496,1.0222121
5379,1.0982814
10679,0.5267496
5927,1.7325048
4164,0.9249651
1655,1.0453991
10042,1.0541103
385,1.1809235
8553,1.5678698
9116,0.7701902
12499,0.98354906
9836,1.0715903
1364,0.82655746
949,1.0197428
3385,1.1680541
704,1.0910792
7514,1.1968805
2462,1.1157678
5014,0.6811654
2295,0.79434615
10386,0.9715222
4717,1.1384882
9425,0.75117517
3681,0.9978346
10332,0.73821175
9489,1.0277916
3408,0.6871075
2625,0.90708077
13665,0.57684994
1838,0.9335762
5355,0.57634586
4607,0.9721939
5923,0.8513152
4853,1.1861004
10436,0.867856
6643,0.6719186
9511,1.0155746
4874,0.95189923
9432,0.9542011
2055,1.5905384
10491,1.2314708
10714,0.61511683
12284,1.2395407
8598,1.0061611
9447,0.6704133
8929,1.1092259
10918,0.9394973
12136,0.72467434
2700,0.99905866
13374,0.7385972
7031,0.7307397
14500,0.7617827
1640,1.1641254
5606,1.1606516
2509,0.9313668
78,0.6985031
8448,1.0404146
2109,1.242334
9383,1.3693419
14026,0.9798885
12455,0.79932916
12775,0.75885254
7236,0.94510335
5148,1.0075716
11057,0.7344471
7257,1.0706599
3802,0.6991565
12209,1.1286478
9130,0.63735557
950,0.8910685
5512,1.0027248
6961,1.0164077
1881,1.1083468
199,0.51706505
74,0.7282382
12115,0.82215756
10748,1.0196334
660,0.7594527
2461,0.5687
9271,0.9568327
13341,1.0109947
15025,0.8791205
11759,1.2015433
5328,0.8192855
6109,0.87676114
2353,0.8927945
1727,0.7130497
8002,0.7610863
12266,1.129799
7593,1.2064282
11725,0.9525429
5793,0.7543759
9762,0.8029475
3442,1.1579132
1834,1.2504072
11819,1.0455519
5270,1.1717299
3716,0.90798014
12749,1.1341704
10686,0.9336887
12365,0.6545086
3252,0.6175156
762,0.87099797
410,1.0291829
5694,0.5868376
14009,0.72058356
10198,0.9329137
11952,1.1058658
9607,1.000877
5275,1.228074
13872,1.0159022
7760,0.77264434
14132,0.90641975
13661,0.64065063
7585,1.270689
10648,0.9808528
8864,0.80588436
2780,0.98600394
15054,1.1769476
6376,1.185193
14733,1.0612898
4085,1.1664077
7894,0.83292705
8274,1.2191954
4934,0.72098476
12833,0.8018564
3433,0.86939603
9564,0.9375092
1820,1.005155
14190,1.0744665
13518,0.82078743
897,0.7693845
8984,0.74263495
12896,0.77647537
13713,0.79574627
3423,0.8482392
9461,1.302188
4642,1.1303765
1917,0.67107046
10774,1.0570129
8339,0.6733367
917,0.79552025
2350,0.80114216
12682,0.9011029
10963,0.97905344
11476,0.89739674
11155,0.95488626
14988,1.2139829
6920,1.1798532
8460,0.91967875
9293,0.8766232
13709,0.79007727
335,1.0241207
13895,1.0306958
12688,1.0246774
10044,1.2133019
7634,0.9232214
9503,0.71840787
12529,0.71594006
13461,0.9156721
8989,0.88730186
8712,0.8277518
4990,0.9477475
4619,0.7042341
3727,0.5900243
12968,0.8998015
10375,1.0254211
12316,0.7040207
14693,1.1999459
14157,0.61674863
1810,1.2606822
2130,0.5676152
3780,0.777999
3439,0.8285018
4621,1.058559
6624,0.8349261
6243,0.62771493
6007,0.92012054
3653,0.52354515
5114,1.3430827
14004,0.95523775
3599,1.0038373
2569,1.3052229
6799,0.79933256
12969,1.0532362
14802,1.0883135
1055,0.7628463
9274,0.9085278
9676,0.80186856
13238,0.9332817
13681,0.81653726
13472,0.77231956
9347,0.7810339
2159,0.8434204
14984,0.62189215
1648,1.1531003
7785,0.62442386
576,0.7595775
7067,0.97832125
6638,0.9212088
367,0.96460974
14121,0.7744105
2412,0.80902296
5777,0.9904087
10357,1.0042605
8670,0.9680046
14603,0.9151127
4225,0.68754953
6301,0.7230079
9900,0.96170324
8445,0.87813234
12352,0.971769
6326,0.80914444
10247,0.6818554
12789,0.88377863
2009,0.9264774
824,0.86877084
4916,0.7427173
8273,0.7714969
5143,1.5572577
285,1.0760486
14453,0.7527976
5186,1.0855178
5163,1.12928
6735,0.6147858
8918,0.63649255
12729,0.6074963
10871,0.76577806
3718,1.2768782
5545,0.9161949
2211,0.63941747
10979,0.7367875
9171,1.1783427
7312,0.67281735
10823,0.86228573
11310,0.86909133
7839,0.61404866
4210,0.63129634
14831,1.1635094
14704,1.1289663
9215,0.95414525
3306,0.70383054
4258,0.77775246
11177,0.668554
18,1.1062618
332,0.7391252
2590,0.99388
3201,1.0673354
8925,0.9802595
464,0.93998426
13501,0.90951806
6977,0.97489446
7057,1.0949955
1935,0.890727
12424,1.1334858
2874,0.65196127
624,0.79280186
3773,0.59277517
10777,0.65615284
1312,1.022329
992,0.89280003
13478,0.9684095
5261,0.91912895
10630,1.1166759
13393,0.6181228
9792,0.9534711
1616,0.80722135
7402,0.9112879
725,0.9984222
3313,1.076407
14398,0.95025945
1366,0.9163058
14085,0.6781111
6404,0.6690832
6482,0.66274315
10207,1.0306009
12401,0.7960039
1631,0.70501685
12024,0.97446984
11136,0.9672636
14870,0.71097994
1565,1.0355673
8487,0.83702505
3493,1.0157546
5170,0.9653782
13075,0.846992
15053,0.7749696
8618,0.90759677
5610,1.0273501
6017,0.79636735
1854,1.0674782
6315,1.0091063
12533,0.70553964
89,0.88328105
9897,0.9676202
11810,1.037456
7266,1.0640974
3785,1.2181159
7751,0.69971
7488,0.6456829
14553,0.87746155
13116,1.4118869
4518,0.97001016
11634,0.66041577
13239,0.78653574
13921,0.6727265
5554,1.4082448
10706,0.60256726
5646,1.0289799
2885,1.0818093
8585,0.9290755
13346,1.1030493
1703,0.74805146
13106,1.0389969
1237,0.7699272
14792,1.0625874
5664,1.0914987
5068,0.9438899
12460,1.1644411
9351,1.1155226
2425,1.1381083
12683,1.043744
4842,1.602695
139,1.0519047
275,0.79511315
1564,1.3650948
7394,0.736676
7919,1.2049894
5769,1.0491089
7542,0.982861
7421,1.0838494
10799,1.1577125
5854,0.64831907
9948,0.750608
3002,0.7571984
5632,0.6314907
6658,0.9645239
13046,0.7688218
9638,1.0399107
1894,0.77168053
10627,1.0105577
9982,1.1220058
790,0.74858886
7526,0.8604805
2210,0.8494807
8496,1.1776234
1846,1.1564491
2764,0.8160749
194,0.79046696
9767,1.0815829
6153,1.1583446
12462,0.99965376
9589,1.0571711
11332,1.098333
6,1.0743371
10548,0.90555006
11856,0.80461293
1394,0.9535138
4859,1.1814067
14266,0.9202001
2593,0.998951
7296,0.5322315
2094,0.71191
5896,0.58165056
11563,0.57174313
798,0.8368534
11323,0.54555094
12124,1.335126
4094,0.9129383
8661,1.2218999
3990,0.7607762
7081,1.0153377
12025,0.8866909
107,0.8528366
6495,1.1513932
8740,0.8163127
2884,0.6929514
13465,0.7102317
3440,0.8041771
7023,1.0875219
6137,0.89093006
7927,1.0743736
3705,0.75758725
548,0.8550604
8550,1.0008928
8829,0.5601205
674,0.83807
2147,1.0456022
1362,0.68175393
14895,1.0173018
8423,1.1685361
8205,1.0251254
11346,0.79594874
14683,0.93145406
4006,0.60971963
13524,1.018537
9555,1.3365015
9576,1.0963411
11781,1.0238944
4212,0.77272534
12367,0.74542344
3387,1.2614787
8196,1.2096547
8219,1.040084
11339,0.9786249
4321,0.9009647
8836,1.0593698
11496,1.1225896
14114,0.7262014
6894,0.80844253
10345,0.5835408
14971,0.85136414
14110,0.62921387
14222,0.7912569
1562,0.69832265
1554,0.8774991
6242,1.0714214
8841,0.73952276
10339,0.8973592
12858,0.9281405
14716,0.83744955
7349,0.8569631
4093,0.7852799
10805,1.1124921
10308,1.1565795
10045,0.9834896
7377,0.9385946
13037,0.54020613
13729,0.6200893
13383,1.5049343
7292,1.0390484
8105,0.92486954
2761,0.98360246
6726,1.2469745
3232,1.153154
12622,1.0934557
8332,0.79263765
6895,0.8884999
7413,1.0920876
4563,0.9447974
12014,1.3254685
9226,0.76210374
12453,0.8692394
11178,0.8902624
14076,0.8789167
9352,1.3268822
8594,0.7281918
8104,0.7013493
13426,0.6273557
11992,1.3350787
14669,0.9842927
9989,0.8064521
8048,0.8986995
8011,1.0670264
13360,0.9563316
14584,0.8206806
6166,0.73183143
441,0.6295702
2501,0.86390203
6927,1.4734962
11976,0.88014823
5679,1.5502044
5730,1.0118378
11040,0.88961077
14663,0.8625315
12249,0.7980175
340,0.7366477
7674,1.105971
12181,1.0589122
11217,0.5250969
10086,0.75331235
14099,1.2953566
10510,1.2796187
6368,0.8451791
11783,0.80385673
7893,0.63088757
14752,0.91814464
6063,0.876772
8330,1.1344612
13496,1.202195
4475,0.7390927
13521,0.59394133
6240,0.7200205
10261,0.8644283
9377,0.79689753
5350,0.6858592
11047,0.6922353
8583,1.2359078
557,0.77211004
8551,0.71493524
13136,0.60865784
11804,1.196731
10696,0.7525935
11677,0.5669445
1049,0.9109337
9759,0.5920851
8162,0.9182304
384,0.8464715
10711,1.1305918
10227,0.7536812
7135,1.0212659
15052,1.0238674
9313,1.2268475
13658,0.63827336
1596,1.0095001
6674,1.3083446
10114,1.0138942
13689,1.1825135
1945,1.6631781
10245,0.7625273
144,0.7167783
2460,0.5139344
15001,1.3746365
14839,1.0104921
9876,1.1110743
9601,0.99751526
6150,0.7455737
11171,0.7267347
11043,0.9165968
8738,1.0467757
12665,1.2166194
1925,0.7663538
3264,0.8903033
13312,1.0780765
14717,0.88652384
2887,1.1169947
1447,1.19263
3179,1.370566
9604,1.0111161
10172,1.0013254
694,1.3113191
9766,0.90715724
4515,1.1829097
8304,0.8761184
6821,0.9092199
8141,0.84952384
10959,0.9591798
8279,1.0408809
11844,0.90496814
14217,0.67053896
13847,1.0965871
8873,0.74571115
3068,1.007537
12593,0.7569921
1020,1.0692595
8977,1.1911631
8145,0.8462679
8733,0.770701
9412,0.6698299
5524,0.68939376
13372,1.2300403
8025,1.1104001
14325,1.3349168
11899,0.7377405
10905,1.0214438
1095,1.1448524
3750,0.90497214
237,1.3098015
2840,0.5498311
13065,1.1979713
710,0.6909681
55,0.88112104
13732,0.59509873
14237,1.1326239
3999,0.7547225
1877,0.7397958
11207,1.1524074
164,0.73225904
12071,0.7869347
5448,1.3092744
12997,1.0552775
14423,1.0851343
3448,0.95559114
8490,0.8078047
5566,1.0149819
2792,0.91676855
7710,1.270174
3949,0.9571364
190,0.6844287
9789,1.5639744
13252,1.0330342
1274,1.3944038
9733,1.2261853
9088,0.77110064
2942,0.91217566
12762,0.83706546
9879,0.88783914
11818,0.6979797
7074,0.9049976
5049,1.106387
14788,1.1632954
7849,0.68229216
6989,0.7200021
7108,0.99773663
3628,0.60688496
14151,1.1185591
6838,0.6884278
5368,1.0071328
3073,0.99871427
3244,0.64956546
12412,0.711085
14346,1.1237488
13890,0.8332917
9419,0.85697454
11954,0.9009099
11706,0.8219607
15069,0.6858077
12211,0.96275294
6967,1.0220159
3889,1.453705
6006,0.7198661
12827,1.3007425
8215,0.96884304
11367,0.6023653
9222,0.7652797
3610,0.93096787
12080,1.2473005
11135,0.6417836
8727,0.8225117
230,1.0213437
236,1.4347014
13957,1.4522829
5232,1.1461941
9811,1.353188
3564,0.836219
789,1.07199
8602,0.6245672
11617,0.9073388
9224,0.9034207
686,1.3699191
13655,1.0337279
3328,1.1303761
6061,0.94501925
1321,1.0523733
14891,0.7353184
3828,0.772235
11108,0.87736136
13332,1.0655715
14327,0.7278002
8688,1.1328784
12935,0.717843
12824,1.1013278
4594,0.6785736
1778,0.97477454
4830,0.6718681
7521,1.316478
534,0.69889426
13800,0.68471617
3053,0.9187151
14509,0.9097249
4167,0.782923
11090,0.9397663
8973,0.86918503
4344,0.98883396
11643,1.2585373
2970,0.6691862
8400,1.0538372
11548,0.7064056
11926,0.9748787
7868,1.3179535
14813,1.0764955
553,0.78640896
9937,0.63378257
14048,0.6646907
13361,0.67792046
12294,1.0142113
6187,0.9407698
14566,0.9483661
14248,0.8554227
12299,1.0899191
7725,0.7148799
2706,1.0043691
6543,0.6754005
14760,0.61557126
9978,0.7152603
4553,0.903366
2657,1.0491176
4361,0.80448323
1998,0.73821086
1897,1.1473441
5547,0.7862554
5837,0.68245625
13766,0.91683495
14342,0.58741003
1789,1.1522144
5857,0.6179648
8840,0.96176726
8089,1.0496134
11228,0.9165918
12768,0.6085109
8060,0.56760794
3815,1.5716398
4965,0.8542073
5171,1.0201292
9142,0.7285091
11723,1.045725
7466,1.2084951
8358,0.9214525
14525,0.74577034
8293,0.7847634
130,0.9432276
6717,1.0472816
7972,0.86038035
13148,1.0157281
13159,0.95355004
5759,0.96171474
6728,0.6797255
9158,0.6761294
5658,1.4099475
13575,0.55794096
4709,0.74504435
10975,1.293895
8536,0.8541151
3206,0.9956643
6110,0.88072175
5121,1.0415381
14826,1.0035347
4200,0.87511295
10414,0.7226431
15021,1.0517824
12420,0.77219695
176,0.98230463
8939,0.755903
13402,1.0195762
5717,1.0076435
15008,0.7494671
12927,0.946869
9123,0.79750466
13268,1.5830393
6878,1.0985109
6592,0.77688
6097,0.9365609
14395,0.7656649
11077,0.6633921
103,0.81819767
2849,1.161428
6988,0.90011656
13293,0.77944267
11038,0.5186931
13923,1.0978377
6170,1.1603147
12188,1.2732594
11227,0.85940534
9822,0.6361776
4303,1.0968813
5098,0.96250874
3341,0.99473745
9356,1.2054566
8275,1.128827
11140,0.79327
9986,0.8060402
11971,0.6200003
9084,1.212033
14195,1.2383999
5528,1.0576122
3771,1.0531652
1686,1.2293655
7219,0.71304697
1830,0.9526551
13385,0.97479194
8890,1.0552642
3242,0.7983583
9778,1.3505437
10638,0.9747146
12263,1.3413398
12491,1.0770314
3712,0.80999166
12741,0.8499101
7762,0.78812116
4042,0.6619864
4674,0.8397038
14623,0.93519455
4770,1.0698615
14744,0.6413339
13125,1.3564237
8111,0.74021626
13566,1.1362296
12028,0.871215
10571,1.2809387
4650,0.61267215
12082,0.94087017
7957,1.0883851
9496,0.74071974
10576,1.1058435
3694,0.83335006
9378,0.8045541
1939,1.1646509
7527,0.94562423
6722,0.77933365
8441,1.035715
3438,1.0252922
11741,1.0125178
7832,1.3398615
2651,1.2330211
6851,0.5209998
11351,0.76122415
8396,1.2141091
12556,1.1758265
14680,0.979695
12334,0.9696262
5643,0.86180925
4638,0.9581424
1968,0.87007314
7291,0.84623754
9932,0.7259901
3835,1.0989093
14929,0.7744207
6940,1.0965787
1873,1.4087732
4240,0.80281234
7428,1.2436476
11036,1.2968129
3840,1.0534388
8936,0.66872025
9168,0.63586086
12638,0.89445883
6163,0.75542086
541,0.9324487
11125,0.7691949
7728,0.62132686
4987,1.0991397
5456,0.82649523
17,0.76286966
6829,0.7390616
12145,0.7162373
3943,1.2601306
8869,0.70511967
3059,1.2122816
3921,1.0483543
12371,0.6374844
6845,1.1230391
2902,1.0743996
4440,1.107076
