id,pred
10984-9979,1
10984-12485,2
4998-14008,1
4998-5784,1
14008-5784,1
13906-12925,1
12925-5685,2
13579-8101,2
13579-2498,2
8101-2498,2
3093-2213,1
3093-8944,2
2213-8944,2
11160-1989,2
11160-901,1
1989-901,1
5153-8563,2
5153-10685,2
8563-10685,2
8294-9776,2
8294-11732,1
9776-11732,1
14392-13856,1
14392-14764,2
13856-14764,2
6884-13176,2
6884-11898,1
13176-11898,1
5520-13080,2
5520-8474,1
8556-13454,2
11698-13454,2
10756-498,1
10756-5763,1
13690-13038,2
7522-2119,1
7522-12172,1
2119-12172,1
5466-8858,2
5466-59,1
8858-59,1
13929-10842,1
13929-9350,2
10842-9350,2
4364-10185,1
4364-10359,1
10185-10359,1
1716-1828,1
1716-14580,2
1828-14580,2
1207-4422,1
1207-8507,2
4422-8507,2
10547-6030,1
10547-539,1
6030-539,2
10921-4626,2
10921-7049,1
4626-7049,1
547-5067,2
547-8886,2
5067-8886,1
9065-10156,1
9065-12203,2
10156-12203,2
12932-10831,1
10831-6623,1
1110-5209,2
1110-5844,1
5209-5844,1
6313-6068,2
6313-7759,1
6068-7759,1
8066-4108,1
8066-1914,2
4108-1914,2
10160-9187,2
9187-12551,1
10983-12132,1
10983-1330,2
12132-1330,2
9448-9810,2
9448-5357,2
9810-5357,1
11053-11469,1
11053-1733,1
7103-13260,2
7103-8643,2
2076-7278,2
2076-639,1
7278-639,1
2918-10645,2
3806-10645,1
3684-12495,2
3684-13167,2
12495-13167,1
595-10885,2
10885-10236,1
3723-10415,2
3723-12254,2
10415-12254,2
13602-4297,2
13602-7101,1
4297-7101,1
8388-5841,1
8388-10441,1
5841-10441,1
12659-1574,2
12659-11103,2
1574-11103,1
7124-3528,2
7124-12986,1
3528-12986,1
126-8741,2
126-11661,2
8741-11661,2
7477-3729,1
7477-2722,1
3729-2722,2
13769-3646,1
13769-12842,1
3646-12842,1
4602-8328,2
8328-4286,2
7078-6032,2
6032-13122,1
11082-1139,1
1139-1477,2
752-12879,2
7389-12879,1
2726-10335,2
2726-5057,1
10335-5057,1
5623-3289,1
5623-5703,1
3289-5703,2
10847-10138,1
10847-2271,2
5605-4384,2
4384-740,1
10520-2166,1
10520-7995,1
2166-7995,1
2859-11582,1
2859-11799,1
11582-11799,1
4757-10879,2
4757-10982,1
10879-10982,1
984-3930,2
984-7463,2
3930-7463,1
12356-11637,1
11637-5370,2
9682-2255,2
9682-13367,2
13045-4894,1
13045-13464,1
4894-13464,1
14051-13162,2
14051-4606,2
13162-4606,2
13168-4558,1
13168-1358,1
4558-1358,1
414-13455,1
13455-749,2
946-7817,2
946-12303,1
7817-12303,1
1645-4641,2
6133-13004,2
10572-13004,1
6986-143,2
6986-5359,2
143-5359,2
5671-4566,2
5671-9402,1
4566-9402,1
3979-8628,1
407-8628,1
9852-8641,1
9852-12883,2
8641-12883,2
3120-8838,2
3120-209,2
8838-209,2
11863-3367,1
11863-10791,1
3367-10791,2
12431-10010,1
6449-4176,2
6449-2471,2
5495-9064,1
5495-14462,1
9064-14462,1
13578-10033,2
10033-14627,2
14914-4234,1
730-4234,1
2880-7711,2
2880-3980,2
7711-3980,1
1515-9841,1
10776-6572,1
10776-11497,2
6572-11497,2
9349-350,2
9349-11491,1
350-11491,1
5019-12595,2
5019-8249,1
12595-8249,1
12497-1607,2
12497-13719,1
1607-13719,1
14384-662,2
14384-3495,2
662-3495,2
14520-1341,1
14520-13653,1
40-7319,1
40-4623,1
7319-4623,1
2319-11746,1
2319-2476,2
11746-2476,2
14362-10437,1
14362-5087,1
2045-8668,1
2045-3248,1
8668-3248,2
5366-5595,2
1484-5595,2
9513-11785,1
9513-10232,1
11785-10232,1
1342-979,1
11000-3411,2
11000-12277,2
3411-12277,2
3108-8149,2
3108-12232,1
8149-12232,1
6991-1373,1
6991-6320,1
1373-6320,2
875-4177,2
875-14228,2
4177-14228,2
13513-14347,1
14347-7368,2
2492-7506,1
2492-12360,1
7506-12360,1
3891-12878,2
12681-12878,2
7035-14106,2
7035-4181,1
14106-4181,1
9584-13415,2
12905-13415,1
13956-12156,2
13956-5851,2
12156-5851,2
10194-838,2
10194-11307,2
838-11307,2
9197-3067,1
9197-10223,1
3067-10223,2
4121-14913,1
4121-8907,2
14913-8907,2
2274-10064,1
2274-437,1
10064-437,2
4261-13824,1
4261-6588,1
13824-6588,1
2698-11401,1
10058-11401,1
5798-10219,1
5798-7329,1
10219-7329,1
3538-4274,1
14428-7326,2
854-7326,2
8645-14620,1
8645-9128,1
14620-9128,2
7264-1194,1
7264-1399,1
1194-1399,2
13305-4069,2
13305-5283,2
4069-5283,2
12048-4773,1
12048-12924,1
4773-12924,1
13234-3503,2
13234-4292,2
3503-4292,2
15086-8138,2
15086-6683,1
8138-6683,1
9949-8128,2
9949-12000,1
8128-12000,1
3016-1543,1
3016-13215,1
5063-14152,1
5063-12888,1
14152-12888,2
2491-95,1
2491-9972,2
95-9972,2
5721-9846,2
9846-10353,1
3189-10816,1
3189-7102,1
10816-7102,1
