id,pred
14116,0.64642453
6040,1.034265
7827,0.8737131
6607,1.5467463
6496,1.1388831
1005,1.479527
6525,0.65193325
5289,1.3951975
4742,0.6514234
4427,1.2877879
10177,0.50215894
7954,0.95220536
10819,0.7039926
14709,0.36715135
3677,0.9409984
14205,0.8417927
5817,0.5999702
375,0.9028011
14399,1.190704
5281,0.93550056
14688,1.5934085
1866,1.2314335
1388,0.7423084
13048,0.98547524
13831,1.1604947
13330,0.7009072
177,1.0126123
4472,1.0916668
13605,0.8028277
11405,0.8650644
5815,0.7692673
10006,0.73939985
5103,0.96157306
10780,0.5717717
10584,1.5766692
3207,0.5108531
8052,0.55380154
4715,1.1868292
8315,0.7424734
3116,0.9569728
13050,0.7739662
6118,0.5851594
4646,0.99982923
3955,0.5637219
13701,0.6084613
8428,0.68908197
8229,1.5670867
878,1.0622227
3595,0.991615
9557,0.88059753
324,1.4222455
2639,0.6746124
9309,1.1625893
11948,0.93688285
7675,1.4683641
8327,0.4738607
7407,0.9280158
3675,1.0852486
8270,1.2402809
4790,0.48896712
2730,1.6784325
4917,1.478316
13264,1.0203011
10465,0.36197358
14079,0.57507634
11116,1.4690511
13354,1.102197
13614,0.5301948
11284,1.5398543
5540,0.51458454
12190,0.71553516
1021,0.68119097
8810,0.5583722
2481,1.1688533
14541,0.59806746
13613,1.3327738
6606,1.0336714
10444,1.2544698
10658,0.92195046
253,0.45109212
13765,0.6232569
7570,0.38858166
6600,0.5875389
999,1.0251687
1028,1.1505343
6314,0.9694051
10532,0.8222101
7961,0.6687457
5084,0.73619896
14002,0.43196997
9823,0.80328727
8700,1.6344683
12778,1.5280014
3267,0.75071055
11356,0.57674533
412,0.96803963
10381,0.46378127
10289,1.1142571
10418,1.4288788
7378,1.0399058
739,0.6786551
8777,0.5071091
4512,1.160506
111,0.8277623
6951,0.8890354
2144,0.85710096
3691,1.6500323
6873,1.5779833
10206,1.43952
5152,0.8331589
7156,1.1898102
4616,1.0459542
7548,0.8872431
3902,0.99670297
12776,0.7705603
10168,1.6438676
6610,0.5301575
8402,1.1771775
9743,1.3215163
11169,0.7930511
6819,0.37347102
11081,1.1328297
12862,1.0757171
5965,0.7701214
3650,0.72407544
6107,1.4570622
794,1.1046797
13873,1.2677264
8920,1.1808293
1831,0.590434
5884,0.71166265
7757,0.43965515
748,1.4625189
3537,0.71158564
4921,0.7963671
6787,1.4453222
1190,1.3528738
1741,1.3753839
8893,0.9643851
6858,1.0441672
3171,1.2100346
5280,0.8493788
3204,0.7125264
13918,1.4015044
13878,1.0316628
12788,0.87510973
1561,0.7143149
12342,1.0809975
12605,0.62355715
14199,0.79592323
4532,0.63438237
2578,0.36218846
2950,1.5002619
10082,0.48983824
11854,0.55024594
12658,1.1320171
2973,0.8822293
14573,1.5577048
1700,0.9957698
9774,0.9815026
12805,1.1697673
7898,0.522968
653,0.9096071
7668,0.5024453
12692,0.85913086
8847,0.7874925
4197,0.764801
6206,1.2104802
14177,0.38272092
6185,0.3250034
3041,1.645397
3370,0.6514198
958,0.9630659
5599,1.0716573
8724,1.0762694
8966,1.5134132
8760,0.9288856
6025,0.7097215
14125,0.9556806
5224,0.92104197
11084,1.3382642
6256,0.96736676
507,0.64841175
779,0.7202462
10393,0.80067587
886,0.60595256
6156,1.0236983
6345,1.5426927
330,1.3765895
3511,0.90245867
9673,0.9744215
8359,1.5520993
12543,0.55013055
6174,0.70174104
9336,0.63948965
7727,0.7722715
12271,0.8967483
5407,1.0476911
5895,0.8055591
6446,1.0809294
11811,1.4525777
13110,0.696458
6681,0.7819098
2444,1.0155556
3956,0.67144203
11879,1.3133162
1918,0.9793817
11009,0.6698017
9305,0.69583565
5047,1.2698706
4678,0.5761036
15092,0.73797476
13477,0.4916522
7949,0.96246326
14302,0.9249739
14018,0.7141684
8257,0.7684311
10760,1.1365628
7578,0.5769114
9418,0.5103057
4647,0.46125168
10054,1.3048134
13301,0.4268613
3256,1.1665928
14889,0.5968517
12286,1.484568
13926,0.6412726
2677,1.0014244
13562,1.0233299
716,0.7055847
6053,0.6173746
8900,0.8001663
8584,1.1169184
3884,1.5913649
2359,0.5233498
13634,0.5761605
14123,0.8406534
6633,0.7148758
4860,0.39637992
3039,0.9759158
13073,0.939894
3315,0.8811849
7218,0.7990442
2422,1.1357728
10096,0.65245676
1670,1.3904107
786,0.4845197
9970,1.3484546
972,0.5742449
4441,1.1581069
7946,0.7846383
9529,0.7380447
619,1.271372
13723,1.3950218
10720,1.017583
13595,0.64832896
11880,1.2619212
11329,1.2295182
10582,0.82795864
2976,1.4786799
4787,0.61735237
11157,0.9204226
11173,0.7119203
12656,1.1873804
148,1.1952658
7813,0.34871873
11118,0.7760836
8657,1.4010842
4711,0.8047049
4688,0.58777064
9925,1.0137135
14197,1.5762151
8446,1.4857974
9859,1.1138942
10035,0.51006013
3352,0.975316
3952,1.1006377
2269,0.6084108
1480,0.66677946
6332,1.0697188
9894,0.6474146
9732,0.49821907
1065,0.9555272
3975,1.3962879
8696,1.0956956
8416,0.74274695
7262,1.0414441
10264,0.62509257
6827,0.5116887
2382,0.72675294
12337,0.62467414
11461,1.3696485
47,1.4421836
8250,0.5549459
11776,0.89227206
6379,1.5351326
8393,0.8651526
2380,0.58021635
7819,0.46365947
5142,1.2253993
9694,0.76241505
9276,1.0354263
6955,0.9572521
5385,0.6855358
10304,0.51079065
9334,0.89231354
3728,1.5821397
3443,0.42673007
9698,0.9227124
9648,1.4325056
12332,0.7494677
13072,1.0336981
6195,0.45914972
9992,0.6015804
11536,0.6898876
14281,1.4245082
7891,1.2168679
2129,0.57131606
6981,0.6671339
6549,0.51325154
5378,0.60655063
10019,1.5668111
3399,1.404642
62,1.4391887
14415,1.0173334
110,0.59953886
3671,0.9409849
1718,0.43666354
3091,0.54618657
8826,1.4630413
7308,0.87906736
8063,0.5090661
11402,0.7931918
974,0.62905604
9210,1.4046601
1258,0.694886
9343,0.94243586
10654,1.3328446
13522,1.6459931
479,0.5841611
11369,1.4989448
1158,0.7703398
12010,1.5583761
9103,0.9311846
8422,0.57480544
9017,0.43784034
13432,0.5687804
2429,1.3529035
9840,1.2988942
5988,1.0149097
6568,1.5621686
2617,0.96136945
9208,1.1874771
12939,1.2016995
4652,0.4449199
477,0.92010456
4089,0.41853237
8151,0.6097085
3247,1.3704323
691,0.67220443
4697,0.3731248
3131,0.56701416
13865,0.9510837
7583,1.0916114
11489,0.6391972
5499,0.85224855
8792,0.8722314
2732,0.8089365
14535,1.4132305
11791,0.65751594
13482,1.2174937
13380,1.1245116
7811,1.0386865
4685,1.2705187
4871,0.8256182
1625,1.3020142
14766,1.0439992
3316,1.232007
14082,0.63183755
5332,1.0151861
4870,1.0265689
3545,0.8330269
4035,0.892067
12912,0.7684439
6824,1.4363384
1523,1.1434798
7223,0.86705554
4989,0.878214
14736,0.80735654
12723,1.2338248
3861,0.7747819
4009,0.9141319
6594,1.6076736
3817,0.5943722
13913,1.1258681
13289,0.3011217
6574,1.0631603
7197,1.1289592
1875,0.9459426
134,0.47068906
31,0.83139074
3272,0.494966
10895,0.6417709
2545,0.98495585
6199,1.0643839
12335,1.5819436
5723,1.067948
1159,0.45703146
2680,1.1971443
11647,1.0436363
9236,0.80064607
11270,1.5604671
7261,0.6993159
6405,1.1396956
8988,0.45501488
12454,0.41384447
4527,1.2671685
525,0.77100295
9223,1.1315907
11041,0.48842847
12192,1.1625265
8387,1.007928
3879,1.351172
7301,1.0487379
1368,0.5417114
9464,1.1881838
13279,0.78166765
12268,0.43430564
3282,1.0058172
12632,1.0437676
11667,1.4679167
9478,1.0180056
4758,0.46256626
13102,1.4584527
10551,1.0604862
12377,0.63164824
11269,1.4296949
9919,1.2128184
10212,0.8599825
9190,0.3747115
13888,1.6257808
11211,0.4669047
5718,0.7377285
13866,0.5956078
588,0.6235688
629,1.4590471
11314,1.0943656
2194,1.6343882
3155,0.70105666
3488,1.6455021
6696,1.6457204
11633,1.2826765
2044,1.3483747
7092,0.8520656
6804,1.3711816
1849,0.9898847
13979,0.8079025
3083,1.030293
9814,0.7437143
3372,1.0908965
10942,0.6431773
4672,0.7195746
3199,0.47152913
3077,0.64934677
10327,0.5403324
517,0.55676347
326,0.96959144
12298,0.8808369
7979,0.9448151
1512,1.3384241
14014,0.7619205
14843,0.88185537
9263,0.34734318
14091,0.49832603
2704,0.97901267
1105,0.6126379
6580,0.9210847
4876,0.7826836
559,0.5397725
11985,0.56998277
5700,1.3526999
4015,1.1072688
3944,1.6453024
2430,0.88575405
351,1.4621341
14441,0.76149035
13405,1.5782247
905,0.8669606
10849,1.0548574
11138,1.0719366
7993,1.0815991
7702,0.3911111
11876,1.4472518
11464,0.8515143
1595,1.0633758
7379,1.2133025
4451,0.3497702
14799,0.38744974
15074,1.4171839
8930,1.3789003
13362,0.93727076
10049,1.1345195
12859,1.1920395
2579,0.85600984
8467,0.71562374
11775,1.6437651
1633,1.6678501
3196,0.5076258
13338,1.1321222
754,1.5562415
12961,1.0514057
5820,0.626551
52,1.4646962
13277,0.9889198
4339,1.1293721
15046,0.9318472
7743,1.2904084
4018,0.52698654
1179,0.6333961
14713,0.6123709
4259,1.4661887
8576,0.9104665
5438,0.4589797
1269,0.5914464
11094,0.98801607
6529,0.3953388
8456,0.47822782
12686,1.1213347
13805,0.49330366
4201,0.41874784
14639,0.99210405
2542,1.0736681
13310,0.8803349
11595,1.6534609
11846,0.6062422
4337,1.3531435
13098,0.66967547
7173,0.5803648
734,1.5223178
5165,1.3067198
4636,0.9042362
11336,1.4870946
4706,1.1176459
5023,0.63655114
2366,1.6247456
9344,0.90180427
14354,0.7103068
14386,0.7220869
13750,1.1134088
6177,0.4187702
6353,0.817581
10736,0.9990822
14558,0.7418122
7787,1.5315852
12995,0.6911224
4405,0.7598292
10366,0.90103555
7082,1.3297905
8000,1.2229528
5753,1.1127821
6997,1.2392142
3273,0.5563383
6483,0.45424885
12959,0.8028361
1742,1.2706809
4466,1.1235269
2607,1.2137855
2733,1.2564113
7847,0.89206403
12428,0.5384581
8049,1.2661022
5706,0.99395055
11045,1.330157
9446,1.1252419
1178,1.1663342
11695,0.72966284
11129,0.5706522
8252,1.352654
6255,0.6342744
383,1.172137
14777,0.83088833
5865,0.7356621
9471,0.74374884
9061,0.7954708
3987,0.5339784
10733,1.3529207
1138,0.89791155
5709,0.7963016
7505,0.53749454
315,1.4976226
5650,0.86674446
7178,1.1652006
3365,0.7471557
4673,1.0275056
9004,0.7941796
1798,1.4042004
6271,0.68487716
11662,1.254133
439,1.2759532
1647,0.41550872
8094,1.6524681
1268,0.60233456
8268,1.248017
9337,1.1850339
13113,1.4306929
3767,1.1695331
6887,0.8068804
13086,0.48471212
2334,1.0203981
4493,0.948852
5702,1.359838
5496,0.6971657
5379,1.5313383
10679,0.4828628
5927,1.6724693
4164,0.49916148
1655,1.0886127
10042,0.95532876
385,1.0182663
8553,1.4928694
9116,0.6171534
12499,1.1506219
9836,1.3715616
1364,0.8055462
949,1.0456928
3385,1.4640528
704,0.9086714
7514,1.0413578
2462,1.0543809
5014,0.50311726
2295,0.48124647
10386,1.0270611
4717,1.069037
9425,0.56063735
3681,1.5133407
10332,0.9666396
9489,1.1156723
3408,0.81806386
2625,0.69806874
13665,0.5313401
1838,0.9388963
5355,0.583002
4607,0.6585891
5923,0.8097294
4853,1.3169357
10436,0.6211015
6643,0.7252015
9511,1.26657
4874,1.1521597
9432,1.170427
2055,1.6349144
10491,0.95620906
10714,0.75139165
12284,1.3105074
8598,1.0726522
9447,0.58040863
8929,1.1455443
10918,1.4476426
12136,0.5319211
2700,0.76032835
13374,0.42781457
7031,0.5092356
14500,0.7599444
1640,1.164152
5606,1.225162
2509,1.0199286
78,0.6817038
8448,1.1391674
2109,1.2358049
9383,1.6546185
14026,0.50990385
12455,1.1768974
12775,0.37396723
7236,1.4286383
5148,1.3373559
11057,1.4513628
7257,1.1102047
3802,0.49306697
12209,1.512567
9130,0.5676095
950,1.0946876
5512,1.0200365
6961,1.1534786
1881,1.3212243
199,0.42045277
74,0.45262823
12115,1.3114444
10748,1.0057361
660,0.6341157
2461,0.6414411
9271,1.00261
13341,1.188945
15025,0.44385347
11759,1.2184815
5328,0.8508416
6109,0.6247743
2353,0.66219974
1727,0.7201476
8002,0.89944434
12266,1.0354726
7593,0.99700373
11725,1.3317037
5793,0.74116665
9762,0.6627241
3442,1.4548177
1834,1.3945996
11819,1.0723313
5270,0.9434044
3716,0.94425374
12749,1.1775209
10686,0.9745807
12365,0.4369202
3252,0.815394
762,0.9857047
410,1.2247148
5694,0.31122598
14009,0.53483474
10198,0.9624053
11952,0.9982104
9607,0.5406641
5275,1.2194154
13872,0.7405499
7760,0.74675715
14132,1.1515408
13661,0.5269952
7585,1.1221101
10648,1.0799938
8864,0.4645797
2780,0.60294074
15054,1.2797669
6376,1.5484728
14733,1.4536033
4085,1.2822986
7894,1.0230284
8274,1.0807863
4934,0.45207664
12833,1.1945332
3433,0.60733277
9564,0.6779067
1820,0.8706057
14190,1.477704
13518,0.900061
897,0.61546904
8984,0.38058308
12896,0.62441564
13713,0.5741123
3423,1.2833391
9461,1.2366081
4642,1.4634519
1917,0.739039
10774,1.0381476
8339,0.5803507
917,0.8940827
2350,0.63674116
12682,1.2549689
10963,1.0417821
11476,0.5269026
11155,1.0168757
14988,1.4172274
6920,1.1501976
8460,1.2076442
9293,0.9268492
13709,0.93678266
335,1.1113311
13895,1.4948062
12688,0.87524545
10044,1.6345863
7634,1.0740714
9503,0.48087597
12529,1.1792618
13461,0.6789332
8989,1.6103615
8712,0.9614149
4990,1.0675387
4619,0.7715316
3727,0.47030786
12968,1.1353939
10375,0.6950555
12316,0.31533176
14693,1.6216228
14157,0.41845676
1810,1.5265502
2130,0.43662146
3780,0.7781898
3439,0.48360044
4621,1.1454389
6624,0.8859239
6243,0.49206525
6007,1.0540323
3653,0.52446884
5114,1.6346105
14004,0.9935139
3599,1.0015249
2569,0.686574
6799,0.65391153
12969,1.2380805
14802,1.5654927
1055,0.7962129
9274,1.3199594
9676,0.5734984
13238,1.1672276
13681,0.53695
13472,0.5350625
9347,0.8965458
2159,1.3485986
14984,0.4809452
1648,1.3484626
7785,0.4200186
576,0.722266
7067,1.190083
6638,0.816023
367,0.90222657
14121,0.89405227
2412,0.9401122
5777,0.74263823
10357,0.8218412
8670,1.1743253
14603,0.74887747
4225,0.33169007
6301,0.9319428
9900,0.77183115
8445,0.7411614
12352,1.2473574
6326,1.0612065
10247,0.6753383
12789,0.6866826
2009,1.1257837
824,0.67693275
4916,0.696524
8273,0.9251902
5143,1.5767924
285,0.5631835
14453,1.3057986
5186,0.6409633
5163,1.0287218
6735,0.36422303
8918,0.5182598
12729,0.5917132
10871,0.9873493
3718,1.1550654
5545,1.0159178
2211,0.5512949
10979,0.55667293
9171,1.4242086
7312,0.52077615
10823,0.8203491
11310,0.8593522
7839,0.39345822
4210,0.48617938
14831,1.2131811
14704,1.1889724
9215,1.6341523
3306,0.7870323
4258,0.59942234
11177,0.52138394
18,0.9530009
332,0.43147236
2590,1.0028815
3201,0.7299968
8925,1.0790377
464,0.9857125
13501,0.9473075
6977,0.8800205
7057,1.6080421
1935,0.8278288
12424,1.0000545
2874,0.52940124
624,0.4431757
3773,0.6559597
10777,0.78229356
1312,1.1866215
992,0.6983419
13478,1.230612
5261,0.9853552
10630,1.1820135
13393,0.5277415
9792,0.56632245
1616,0.9671176
7402,0.78919107
725,1.3111862
3313,1.3294274
14398,1.2009557
1366,1.0954108
14085,0.35095286
6404,0.5960886
6482,0.60342973
10207,0.7514135
12401,0.7364123
1631,0.5441852
12024,0.811039
11136,0.89870757
14870,0.8318514
1565,1.050143
8487,0.8811255
3493,1.530738
5170,1.2320074
13075,1.2676833
15053,0.67445153
8618,0.9932164
5610,1.363102
6017,0.864277
1854,0.8500776
6315,0.79575264
12533,0.71327984
89,0.4558471
9897,1.2837989
11810,1.4750806
7266,1.2578458
3785,1.576325
7751,0.46675342
7488,0.42032158
14553,0.8829484
13116,1.3466429
4518,0.86064935
11634,0.7716643
13239,0.72009987
13921,0.81455547
5554,1.3288207
10706,0.45006987
5646,0.9995905
2885,1.2630999
8585,0.88733196
13346,1.0722497
1703,0.54521245
13106,1.3673928
1237,0.61002064
14792,1.1705893
5664,1.1914212
5068,1.116921
12460,1.0890329
9351,1.2295462
2425,1.6093249
12683,1.0470359
4842,1.6657244
139,1.3749365
275,0.4897924
1564,1.6068684
7394,0.882364
7919,1.416991
5769,1.292262
7542,1.0893987
7421,0.98054814
10799,1.3675674
5854,0.42691773
9948,0.43915966
3002,0.5788918
5632,0.5267622
6658,1.1062505
13046,0.7010719
9638,0.928429
1894,0.6342001
10627,0.92146236
9982,1.2526935
790,0.8682396
7526,0.73737186
2210,1.0500253
8496,1.4239124
1846,1.1150823
2764,0.773104
194,0.5256381
9767,1.2083727
6153,1.2535832
12462,1.6354764
9589,1.3589102
11332,1.3094152
6,1.1080195
10548,0.70690143
11856,0.98971635
1394,0.7293386
4859,1.1022329
14266,0.8346049
2593,0.9080319
7296,0.4725326
2094,1.134125
5896,0.37927273
11563,0.46931142
798,1.1351385
11323,0.4762694
12124,1.4485947
4094,1.1294922
8661,1.2944957
3990,0.52649516
7081,1.340998
12025,0.5652354
107,0.9462243
6495,1.5198957
8740,0.72837514
2884,0.91143566
13465,1.1744941
3440,0.5465045
7023,1.1341484
6137,0.77210337
7927,0.9722157
3705,0.7699911
548,0.79440606
8550,1.3100183
8829,0.5383518
674,0.8184636
2147,1.4905883
1362,0.6791788
14895,0.78316563
8423,1.171467
8205,0.98853546
11346,1.3726159
14683,1.1569996
4006,0.48978835
13524,0.6797252
9555,1.4822985
9576,1.0097065
11781,0.6664901
4212,0.5335677
12367,0.48752224
3387,1.4253632
8196,1.2639714
8219,0.73504126
11339,1.1931375
4321,0.353362
8836,1.3522094
11496,1.0760041
14114,0.7986035
6894,0.4722047
10345,0.84533566
14971,0.7368933
14110,0.37653115
14222,0.49395275
1562,0.28861323
1554,0.56661654
6242,1.1257493
8841,0.5217705
10339,1.2362467
12858,1.070028
14716,0.7337331
7349,1.0579541
4093,0.7375736
10805,1.0996776
10308,1.0114713
10045,1.430807
7377,0.99649775
13037,0.47130594
13729,0.4847789
13383,1.504553
7292,0.81375206
8105,1.0678679
2761,1.3315648
6726,1.6292483
3232,1.448815
12622,1.2234966
8332,0.98062843
6895,1.0545554
7413,0.96627593
4563,1.4230158
12014,1.603053
9226,0.53474486
12453,1.2436808
11178,0.73207504
14076,0.6068412
9352,1.2115628
8594,0.6912916
8104,0.9121465
13426,0.5823261
11992,1.6201793
14669,1.2292966
9989,1.4335053
8048,0.8974651
8011,1.490989
13360,1.0242118
14584,0.50855356
6166,0.51058257
441,0.63609266
2501,0.6756082
6927,1.4870164
11976,1.4137362
5679,1.6612872
5730,0.9543781
11040,1.0357724
14663,0.6173236
12249,0.9113734
340,1.2873249
7674,1.4184226
12181,1.2540969
11217,0.57355523
10086,1.0167471
14099,1.0731249
10510,1.2903029
6368,0.7022743
11783,0.5484947
7893,0.35386035
14752,1.3791248
6063,0.7338455
8330,1.411887
13496,1.1541599
4475,0.6182955
13521,1.0923979
6240,0.49729043
10261,1.4581687
9377,0.9301217
5350,0.8353894
11047,0.4672652
8583,1.5798241
557,0.46901605
8551,0.61917543
13136,0.79571605
11804,1.2720202
10696,0.77017325
11677,1.0008223
1049,0.8486237
9759,1.5784297
8162,0.7066878
384,1.0304778
10711,0.796916
10227,0.6976964
7135,1.1948363
15052,1.1168995
9313,1.3002898
13658,0.30971977
1596,1.5887878
6674,1.2597935
10114,0.83636427
13689,1.1303948
1945,1.5729828
10245,0.6890907
144,0.5218793
2460,0.39536712
15001,1.619195
14839,1.5291407
9876,1.3433955
9601,1.1562507
6150,0.5028903
11171,0.4578972
11043,0.86847186
8738,1.2647275
12665,1.2883857
1925,0.37381265
3264,0.82231873
13312,1.5672597
14717,1.0416387
2887,1.4662765
1447,1.5105498
3179,1.4660581
9604,1.0405909
10172,1.3932197
694,1.517613
9766,0.53434825
4515,1.4573866
8304,0.82911056
6821,0.9552869
8141,0.9219239
10959,0.8181903
8279,1.0187691
11844,0.69520503
14217,0.5100343
13847,1.4628121
8873,0.88816124
3068,0.923945
12593,0.49526054
1020,0.74318343
8977,1.042068
8145,0.7717806
8733,0.65786237
9412,0.7130401
5524,0.4188846
13372,1.3093491
8025,1.0685613
14325,1.5214275
11899,0.8434604
10905,0.786966
1095,1.3429843
3750,0.84392136
237,1.5974759
2840,0.71819866
13065,1.5826784
710,0.55650824
55,0.6522961
13732,0.4121644
14237,1.5269399
3999,0.79718995
1877,1.2679322
11207,1.3259492
164,1.3072917
12071,0.69404614
5448,1.177031
12997,0.60706973
14423,1.0652305
3448,0.714165
8490,0.98303694
5566,1.5828309
2792,0.5998784
7710,1.6189308
3949,0.8741629
190,0.4111893
9789,1.6606066
13252,1.0608344
1274,1.6607121
9733,1.4216223
9088,0.71236753
2942,0.64605916
12762,0.6439698
9879,1.3418682
11818,0.54007876
7074,1.2546375
5049,1.3506098
14788,1.2564366
7849,0.6470728
6989,0.42540783
7108,0.72388196
3628,0.48226988
14151,0.88431364
6838,0.797612
5368,1.0769049
3073,0.8628499
3244,0.505604
12412,0.796339
14346,1.151951
13890,0.49763894
9419,0.98758954
11954,0.84899396
11706,0.70272374
15069,1.059753
12211,1.2732437
6967,1.3450251
3889,1.6436297
6006,0.5295092
12827,0.4271332
8215,1.5282627
11367,0.46480542
9222,1.0589169
3610,1.2783788
12080,1.6002009
11135,0.6833467
8727,0.6251903
230,1.4247192
236,1.6608049
13957,1.5749404
5232,1.1916689
9811,1.6394763
3564,0.9243053
789,1.0473791
8602,0.5780185
11617,0.819936
9224,0.85078895
686,1.6247348
13655,1.0286381
3328,0.96080446
6061,0.8236589
1321,1.4491926
14891,0.9301842
3828,0.5784901
11108,0.98270553
13332,0.9586254
14327,0.77924925
8688,1.163143
12935,1.0684366
12824,1.2760454
4594,0.5217202
1778,1.0029002
4830,0.8385494
7521,1.4284246
534,0.4374287
13800,0.47207198
3053,0.8617294
14509,1.0958877
4167,0.8425305
11090,0.965291
8973,1.1314099
4344,0.62897086
11643,1.4702963
2970,0.4849093
8400,0.9893663
11548,0.622062
11926,1.20088
7868,1.4941456
14813,1.3182919
553,0.8676541
9937,0.45335025
14048,0.46156156
13361,0.6490293
12294,1.2836758
6187,0.9268002
14566,1.179327
14248,0.78538036
12299,1.0764328
7725,0.7886378
2706,1.3045095
6543,0.5411431
14760,0.39266723
9978,0.6395775
4553,0.8286682
2657,1.069323
4361,0.6679952
1998,0.9616193
1897,1.2897968
5547,0.81573087
5837,0.97129095
13766,0.7592646
14342,0.44830132
1789,1.3865697
5857,0.3327898
8840,0.9218815
8089,1.3518652
11228,1.1663014
12768,0.7491159
8060,0.58549315
3815,1.6465614
4965,0.89757645
5171,1.1683469
9142,1.2328706
11723,1.2037923
7466,1.1864635
8358,1.0024298
14525,0.9177837
8293,1.1903367
130,1.3001515
6717,1.3806984
7972,0.8277368
13148,1.1883682
13159,1.3782203
5759,1.1363089
6728,0.56464213
9158,0.5029164
5658,1.6104014
13575,0.8136273
4709,0.8989634
10975,0.9127905
8536,0.48287016
3206,1.2414939
6110,1.1529148
5121,0.9541099
14826,1.2156174
4200,0.7532164
10414,0.61293745
15021,1.181106
12420,0.78048015
176,0.9617672
8939,0.70138943
13402,0.9273663
5717,1.033876
15008,0.79108477
12927,0.99289846
9123,0.5372763
13268,1.6733506
6878,1.2167794
6592,0.76384634
6097,0.75863975
14395,1.110807
11077,0.55368304
103,1.0197873
2849,1.3645614
6988,0.5188929
13293,0.9133157
11038,0.5671124
13923,1.0755183
6170,1.0585916
12188,1.6696284
11227,1.1412625
9822,0.4977914
4303,1.114237
5098,0.7774831
3341,1.2886617
9356,0.742842
8275,0.9555691
11140,1.1802844
9986,1.1404572
11971,0.51247483
9084,1.3594875
14195,1.3017634
5528,1.0503638
3771,1.5667468
1686,1.3087057
7219,0.59960383
1830,1.2081194
13385,1.0005198
8890,1.2549552
3242,0.9996878
9778,1.4817295
10638,1.3060842
12263,1.288979
12491,1.1516312
3712,0.5779471
12741,1.0236353
7762,1.0151716
4042,0.5534079
4674,0.4791249
14623,0.8928511
4770,1.1568745
14744,0.36082503
13125,1.3128927
8111,0.5031315
13566,1.0977471
12028,1.1033452
10571,1.3747444
4650,0.6249595
12082,1.0411744
7957,0.84107375
9496,0.7329261
10576,0.91700894
3694,0.8480361
9378,1.3463702
1939,0.88728774
7527,1.238738
6722,0.643921
8441,0.55568534
3438,1.4715925
11741,0.9364069
7832,1.3577778
2651,1.5226845
6851,0.6696997
11351,0.9345173
8396,1.4111083
12556,1.5094185
14680,0.36332956
12334,1.092876
5643,0.57816267
4638,0.9317799
1968,0.81146556
7291,0.9214155
9932,0.49728662
3835,1.3863672
14929,1.1768266
6940,1.1648409
1873,1.6064029
4240,1.1411178
7428,1.3211757
11036,1.4830974
3840,1.111032
8936,0.67501384
9168,0.55961686
12638,0.59194326
6163,0.48703146
541,1.0707387
11125,0.5040164
7728,0.77097064
4987,0.5250037
5456,1.0556835
17,0.6966884
6829,0.5059246
12145,0.540526
3943,1.265906
8869,0.56084543
3059,1.2932699
3921,1.4178581
12371,0.42894825
6845,1.2982025
2902,0.87058914
4440,1.1943562
