id,pred
7809,1.2855092
14285,0.620813
15005,0.79043484
8655,1.1763213
11375,0.8577568
3093,1.0466927
14938,1.0476954
3289,0.42340505
8999,0.4861677
9225,1.632067
7142,0.5453919
2565,0.46643788
1106,0.95111156
875,0.56499517
6575,0.6151254
8337,1.4065726
7457,1.3236669
6330,1.1967729
5466,1.5969155
2918,0.6122565
13240,0.5677917
2805,0.8339125
3156,0.71503097
11732,0.6880396
3549,0.47943747
11622,0.7431259
1322,1.0731524
9407,1.0127271
12324,1.6055464
4362,1.0095922
14982,0.92811245
11652,1.0409172
10716,0.50781757
7278,1.1421885
3333,0.9143355
387,0.77211905
4785,0.7081121
2833,0.6706445
6313,0.9348003
1857,0.47041947
911,0.45266652
5612,0.93997556
10577,0.74978834
11396,0.7465812
2404,1.2805625
1110,1.3294969
6414,1.2710354
7864,1.6827621
5763,0.52572656
1001,0.4746365
9243,0.78953
4626,1.6462086
12747,1.2542024
8055,1.39279
13985,0.9440568
5408,0.4109898
5803,0.5032383
10305,1.4708916
1399,0.8309203
967,1.3014588
10368,0.74791723
5447,0.5857341
13066,1.2209448
7144,0.51059467
13589,0.67514235
8032,1.4032042
4108,0.91506803
11506,0.8751566
1755,1.1239172
5274,0.7515725
15091,1.2020489
12980,0.6728412
14578,0.86331415
9810,0.9795712
4234,0.9995397
14008,1.1590403
4608,1.3562682
1039,1.0665251
11381,0.6576702
10772,0.52186525
994,1.3913311
4364,1.4539977
10549,1.4794997
14555,1.6084564
14437,0.7214458
4159,0.7120471
8350,0.88805187
9039,0.9892962
5907,1.2859365
498,0.7162799
13759,1.4671043
10659,1.3783163
3692,1.6421185
2948,0.78627515
1383,1.2193452
7754,1.5163174
5576,0.7644805
13035,1.4517466
7423,0.6300945
11039,1.0818892
10099,1.5601757
5801,0.7938546
10209,1.1129901
10741,0.56214887
6708,0.7067136
572,0.53520954
4661,1.0693779
5370,1.465379
352,1.5890908
8820,0.96254337
5358,1.1387898
6861,1.5654273
14446,0.9895638
920,1.1090875
6837,0.59456533
11021,0.63827175
12989,0.9304275
6307,1.2410793
5720,0.5352498
14455,0.9060467
5019,0.60086906
13476,1.2456766
9062,0.8467088
14469,0.65464306
5486,0.63329667
14612,1.0213782
6987,0.48858306
8498,0.58490676
14803,1.4161971
9141,1.0439746
6540,0.5663167
11998,1.3783125
3032,0.6115247
14051,0.71664995
7123,1.0140408
6864,0.92315054
13545,0.6450456
5807,1.1596766
4177,0.6503532
8837,0.8921633
10649,1.1622347
10215,0.66352826
5330,1.0130751
3848,0.779308
6274,0.71882313
431,1.3140421
9850,0.463981
6772,0.9368258
14619,1.3854043
3028,0.8068385
6662,1.1719849
10784,1.1080437
3402,0.7221561
10842,0.45692548
3729,1.2140563
11863,1.1396885
11103,1.3278749
9841,0.63208956
14141,0.4750849
4317,0.7333108
10010,0.70195615
14877,0.76342154
7651,0.9401929
72,1.4375945
8037,1.0251461
10197,0.72048604
7995,0.5340043
4713,1.207537
13305,0.73034096
14848,1.4661399
8431,1.4486933
5993,1.4560413
4930,0.44815028
8717,1.6784756
606,0.65659106
10822,1.28259
8240,0.5730881
4396,1.5852836
12787,0.47409186
10757,1.0018705
6965,0.5813005
13464,0.35777658
10141,0.71233016
11005,1.1146425
14710,0.7600192
13677,0.74116
3708,1.3188554
10969,0.92729
1790,0.80293554
13013,0.60785353
4748,0.6243475
9408,0.73012793
2119,0.96159375
4832,0.62090826
1733,0.81745166
4178,0.8033712
2154,0.3619671
4092,0.46330896
10762,0.54369074
9659,1.0724335
9187,1.1338218
12600,1.5127041
13455,0.8862634
11556,1.1213673
1661,0.68566245
2491,0.8698464
14044,1.0129496
4567,0.8372501
7220,1.2945502
3850,1.151196
3097,1.6512842
1199,1.2117649
2494,1.660432
2526,1.0243714
2928,0.51601934
2052,0.43213108
4242,1.4605781
3168,0.9117045
11493,0.51124364
11258,0.6360637
3005,0.31800628
15047,0.93323547
13319,1.1378148
14372,1.4428043
9155,0.96571463
1610,1.4212463
13769,1.5432544
241,1.6761653
14011,0.53437424
8839,0.853879
11500,0.7557369
13943,0.51517254
2222,1.1498482
6986,0.45753053
5001,1.4023024
6519,0.7965993
2713,0.4834628
8794,0.75269705
13602,1.3787571
11471,0.6046807
5381,0.5951483
14946,1.3014649
14855,1.3409913
14665,1.0711358
6101,0.37709752
6991,1.5209973
11121,1.4720289
2185,0.5893632
2326,0.8462355
13787,0.70891416
2469,0.7750442
10328,0.7089219
4,0.99275845
15080,0.60041296
901,0.6162062
5678,1.4483327
2770,0.49304754
7331,0.899807
5631,0.76637715
1451,0.45283735
14236,0.95190316
5089,0.56965005
1807,0.9861533
10080,1.1189177
9787,1.5418901
10921,1.5604645
2137,1.1602308
539,1.1917528
12409,0.7688321
12578,0.65969133
5873,0.9886258
1539,1.0568663
946,0.7863706
10503,1.3020443
4999,1.0696101
14646,1.3195783
4109,1.2328901
13307,1.2044731
12396,1.1118244
13868,1.1336881
5687,1.2224531
838,0.9269582
13018,0.74219084
5808,1.5502812
425,0.87180793
14551,0.8218389
1351,1.0330386
14738,0.5369338
2271,0.9267644
7462,1.2361826
12370,0.44254473
4252,1.0957456
14770,1.070216
7319,0.8571767
14202,1.3476353
12213,0.5783053
11528,0.55602986
3214,1.1788105
2508,1.2791389
6111,1.2248478
1954,0.7054671
25,1.0618709
1486,1.2832394
1104,0.8084751
1358,0.5223101
2165,0.82251185
203,0.85375375
10554,1.2325311
1402,1.3025213
9331,0.8640361
12093,0.66117835
1348,0.5399617
1923,0.82908094
3285,1.3049667
1330,1.3027225
6760,1.0914873
1906,1.5390033
4069,0.87525666
1102,1.2856596
12652,0.49046004
7882,1.1238946
3684,1.1317149
912,1.2360231
437,0.75845134
9753,0.67298406
4098,1.386541
2907,0.5648934
5749,1.4150561
715,0.6094413
9735,0.5803262
12199,1.5496261
3614,1.1485043
2476,1.0685705
514,0.87060404
657,0.5560959
11261,0.9318488
2045,1.0595292
7329,0.41766694
883,0.7982267
12478,0.77805924
7897,0.72904086
5692,0.7334083
666,0.723648
6106,1.1870482
5618,0.93065435
14106,1.3136625
7096,0.85805243
13627,0.8491588
1540,0.96021026
14491,0.66818815
8994,1.3163811
2750,0.6689984
8905,1.0177978
13415,0.7767445
4754,0.8729548
5240,1.1238406
10238,1.1052009
797,1.2800871
13250,0.64272237
10389,0.54797596
374,0.5726209
14284,1.6438508
11727,1.1921695
4828,0.38033837
1805,1.4155648
9725,1.6446264
3389,1.1817979
3528,1.4222488
6926,0.8255292
13367,1.4274697
3510,0.61221623
8827,1.6158845
1583,1.1896876
8450,0.6216349
12623,0.64438576
2956,0.6618196
6036,1.2252212
6322,0.54787344
2066,0.67131996
8043,0.5353667
12232,0.51562303
9723,0.5857356
12726,1.398509
4047,1.5618016
2319,0.64145124
10817,0.99634564
4274,0.44648132
6576,1.5068078
2002,1.6544821
4052,1.39912
7427,0.73096156
3125,0.6606982
11535,0.44019708
11156,0.9003538
530,0.27457938
9979,0.86289
7463,1.2834885
10109,1.0892618
9230,1.2749494
7122,1.3159459
12974,0.58760667
1073,1.1048323
11785,0.7254048
9132,0.5017038
8185,1.077395
7342,0.5316995
7775,0.76250345
9904,1.0462904
1042,0.77162457
2855,0.9134977
6068,1.5293881
1314,0.9300577
8978,0.5396206
14056,1.1248046
5343,0.36868113
11372,0.52772593
6261,0.4610831
6298,0.40137032
12825,0.5610673
1184,1.106858
12536,1.2457148
636,0.6946207
6472,0.5720688
10427,0.94418025
12077,0.4903744
9903,0.8643096
2492,1.216622
5234,0.6743588
14897,1.0803702
5406,0.37707767
8649,0.57797545
8101,0.839656
3548,0.6883711
5675,1.0079126
9961,1.3860874
5671,1.020561
7222,1.1105293
14679,1.5634618
5526,0.59025747
2451,1.183164
5686,1.4211128
3197,1.0197269
4641,1.0465401
4322,0.7365024
14462,0.82478356
4353,0.50220793
12162,0.6374834
13325,1.1884499
9956,1.3233818
13377,0.77694815
12737,1.3875597
4632,1.0297871
95,0.7485024
854,1.6226617
1584,1.2129295
13924,0.5673488
7441,1.3597351
4199,0.87426245
1826,0.7841524
4707,1.4584795
1484,0.82263744
5357,0.72663796
11176,1.2967843
6564,0.71753603
12407,0.96226513
11842,0.8917395
2737,0.46303377
523,1.4657393
8103,0.6107213
14314,0.9430192
5070,0.59220856
216,1.1927496
9972,0.9369432
2877,1.3006172
11304,1.2238661
1555,1.4271415
1307,0.3880184
11908,1.4222798
5258,0.76275337
7410,1.1309211
12443,0.5970131
14664,0.56985265
9184,0.5579514
4460,0.51027185
10050,1.4685185
9018,1.4628016
7630,0.5367879
2309,1.2329054
5359,1.3482022
12905,1.2187847
7788,0.5445117
7683,0.7339373
2859,0.95701903
3009,1.0894228
3064,0.48970145
13922,1.1026181
1171,0.4605977
12511,0.55378145
7573,0.5778308
13290,0.75924313
5094,1.0696905
10644,1.0183451
13690,0.6813724
7543,0.9027936
8401,1.2184556
11654,0.8520424
13141,1.2831635
1145,0.92863786
2358,1.4981072
13906,1.5624845
5747,0.5678174
13649,0.59972954
11439,1.2741907
11649,0.7953147
13550,1.264815
5565,0.551014
6785,1.1451379
1423,0.98146486
3888,0.86192137
740,0.57141614
3215,1.6245527
14634,1.2543535
12092,0.5190953
8800,1.6034422
4079,0.76665866
5504,1.3241422
7628,0.88848776
12865,1.1143277
1898,1.4328074
12918,0.64142674
11763,0.6676063
14164,1.4738684
12289,1.0671213
8217,0.68487936
7611,1.074307
13735,0.85519165
5105,0.57201
3973,1.0479252
9586,1.3265326
14505,0.68387103
4057,0.9699406
13454,1.5679631
14772,0.5939158
7968,0.8403601
11447,1.3431633
695,0.7990659
14571,0.9305913
7843,0.5844867
9120,0.9758108
13080,1.5051342
7529,0.4933419
11497,1.2694851
2644,0.5201991
10398,1.6089264
9314,1.2568176
3576,0.47580805
3565,0.5507957
6402,1.3930141
5446,0.48672193
5307,0.8452191
1236,0.59822154
10556,1.357251
1149,0.7252252
9350,1.4686694
8566,0.5835134
11294,0.53123254
3830,0.94454604
3223,0.5389196
3886,0.5417091
9235,1.6752999
7060,0.9790351
13578,0.5391909
14675,0.7160921
6806,1.341897
7742,1.0052238
12614,1.2903857
10326,0.6074144
11182,0.47141597
687,1.027005
8388,1.667052
12310,0.7934124
12096,0.47701967
12300,0.74785906
727,0.6118961
7238,0.9828398
10033,0.5609453
4904,0.6374974
10359,1.2776825
1797,0.92082375
1163,0.5769383
11435,0.5611201
870,1.1858174
362,1.5907261
12801,0.8581757
8313,1.1340744
12718,1.1948173
14340,0.5312928
2037,1.4957262
540,0.6322118
4181,1.0195968
2890,1.302805
504,0.82938546
4478,0.91650003
978,0.7811735
7078,0.85221034
3704,1.4389101
3108,1.2641219
10964,0.7267214
13234,1.1576499
8442,0.7957409
9930,0.41472477
5418,0.3969951
1254,1.0400398
4558,1.1523439
10213,0.3856172
4940,1.1406858
3570,0.90162313
13577,0.90667075
5388,0.6519481
10769,0.7590233
3013,0.71667874
14257,0.37155685
9754,0.52083445
6359,1.0614656
6449,0.69289887
14557,1.5444231
9670,0.47157288
4369,1.1752083
10660,1.338083
8803,1.1241792
9685,0.6598569
2510,1.1097976
13115,1.0552301
14863,1.2921729
3982,0.5959548
10486,1.6768587
1353,1.5205612
3851,0.7525069
10493,1.5913951
10219,0.8291646
1620,1.0834488
8909,1.1959332
13,0.7211344
1326,0.5787823
11479,1.3455912
5844,0.975301
2031,1.3302222
4777,0.5867542
6030,0.59688157
4165,0.5032867
2191,0.4534949
7389,1.3320599
4129,0.6051255
8886,1.5845289
12804,0.955659
11163,1.235341
1176,0.99605685
13356,0.6857817
3700,1.2433497
662,0.9270498
3685,0.70951253
5443,0.75323987
5461,0.6738627
2783,1.2971739
4566,1.1172758
9652,1.2524285
11243,0.8462617
368,1.5697659
15017,1.0476946
116,0.80135274
4686,0.5433026
12125,1.2600698
4055,0.7104294
13990,1.0986379
8858,1.6365148
11574,0.7733631
14032,1.3449292
1256,1.009995
9163,0.592278
2221,0.8643671
6932,1.5814717
2414,0.508259
1076,0.7699242
13394,1.0280278
11703,1.6398209
15075,1.3331298
10272,1.0249751
4152,1.351772
13579,0.58447194
10421,0.39442337
983,1.061706
13298,1.6406064
12883,0.8594154
8524,1.0612592
2938,1.0890684
8015,1.4140372
10885,0.8072958
6620,1.0429293
13783,1.0957408
4145,0.8102855
12305,1.4181331
3518,0.5786337
10266,1.398763
11219,0.5401839
10404,1.4604334
7985,0.88134515
8806,0.5656368
8054,1.0701593
1693,0.57154745
936,1.5950547
6032,1.3981111
1828,0.5317105
3656,1.6499385
6290,1.0980196
5075,1.0063676
1814,1.459188
11875,1.5300665
9009,0.995406
14017,1.1028225
13836,0.42983976
5645,0.4535932
1289,0.47413588
9498,1.1783422
12919,0.4442942
12701,1.5577326
10718,0.69945526
10509,1.3379089
7151,1.4151045
3980,1.2217075
1739,0.96399134
1373,1.4382718
12910,1.675804
2489,0.9746795
11744,1.0153319
13909,0.8577253
407,1.242173
10684,0.46919414
13638,1.2994365
7233,0.8539966
8910,0.9670529
4588,0.95867765
6133,0.68634665
12769,1.6213654
8499,1.2747391
9513,0.7671507
5188,1.0672636
12924,0.42784348
1342,0.79463816
6043,0.74661726
4016,0.40929088
10374,1.5148257
10196,0.52520025
3680,0.8662278
7524,0.48933807
1025,0.5179404
670,1.35488
2906,0.66834885
963,0.86627865
7695,1.3307983
11539,0.76856613
300,0.84612334
8537,0.44879454
3349,0.3975311
11728,0.907865
6892,0.7229439
14864,0.882567
9686,0.93396926
7703,0.48957753
104,0.6035381
9629,0.94709784
10290,1.0378866
11970,0.87050533
10971,1.2320044
9164,1.485011
10093,1.5554354
6049,1.4340802
1813,0.6175066
14767,1.1439728
4937,0.6280372
7982,1.0284873
3146,0.60573703
184,1.3906243
14186,1.3325623
2024,0.9643629
6075,1.5956872
11442,0.73486716
4810,1.099998
1585,1.1607707
1864,1.5177184
532,1.0916407
14654,1.4928287
648,0.8640113
10160,0.7170294
12303,0.6949705
10973,0.6671082
393,1.5534682
1477,0.76425636
5178,0.9946307
272,0.93792814
4170,0.68632066
7438,0.51576304
6494,0.5561472
5580,1.6638972
5705,0.6909025
10343,1.0050775
12203,1.1124301
4947,1.5473217
13914,0.9539971
5913,1.2079741
4086,0.60168713
6327,1.2568508
5652,1.2112688
8311,0.8367679
12986,0.59121233
5745,1.342249
11898,0.5103489
9995,1.1200871
10621,1.5103594
6612,0.9075123
3269,0.5027075
5181,1.0430323
5798,0.8472126
4130,1.3827289
323,1.2602865
7549,0.8493876
2667,0.48839983
12356,1.0857251
8328,1.1020919
6365,1.4692389
12172,0.548301
5733,0.32905623
14361,1.5325081
9696,1.3733877
3605,0.6628647
1572,0.8424707
1202,0.35371384
14764,1.4538298
12595,1.0878091
70,1.338018
14315,1.356002
